iter	R2	RMSE
115	0.9143060399	0.04134477722
116	0.9143996557	0.04132218762
117	0.9145638015	0.04128254925
118	0.9147599676	0.04123512854
119	0.9148998547	0.04120127924
120	0.915254396	0.04111536398
121	0.9155879601	0.04103436786
122	0.9156918223	0.04100911533
123	0.9158163381	0.04097882071
124	0.9159975692	0.04093468723
125	0.9161246576	0.04090371017
126	0.9161245731	0.04090373079
127	0.9163651799	0.04084501999
128	0.9165775237	0.04079313551
129	0.9167048584	0.04076199064
130	0.9169165614	0.04071015732
131	0.9169166433	0.04071013726
132	0.9171428852	0.04065467119
133	0.9172184506	0.04063612848
134	0.9174150921	0.04058783574
135	0.9174688297	0.04057462842
136	0.917610269	0.04053984576
137	0.9177109733	0.04051506242
138	0.9177110234	0.0405150501
139	0.9178889951	0.04047121411
140	0.9180114039	0.04044103619
141	0.9181815956	0.04039904068
142	0.9181816375	0.04039903034
143	0.9183549706	0.04035621475
144	0.9183548666	0.04035624045
145	0.9185518615	0.0403075249
146	0.9185519238	0.04030750948
147	0.9188244913	0.04024000806
148	0.918825216	0.04023982842
149	0.9189982737	0.04019691161
150	0.9190764615	0.04017750667
151	0.9192597496	0.04013198077
152	0.919409461	0.04009475645
153	0.9194673299	0.04008035863
154	0.9195688111	0.04005509756
155	0.9196172734	0.04004302849
156	0.9196981137	0.04002288795
157	0.919785152	0.0400011919
158	0.9199073938	0.03997070077
159	0.9200627231	0.03993192295
160	0.9200634565	0.03993173976
161	0.9201011826	0.03992231574
162	0.920207989	0.03989562334
163	0.9202578369	0.03988315953
164	0.9202588841	0.03988289766
165	0.9204169288	0.03984335466
166	0.9207626746	0.03975671143
167	0.9208108006	0.03974463616
168	0.9208135598	0.03974394374
169	0.9209172217	0.0397179211
170	0.920961384	0.03970682968
171	0.9209611416	0.03970689057
172	0.921054738	0.03968337351
173	0.9211391508	0.03966215197
174	0.9212544739	0.03963314116
175	0.9213000655	0.03962166622
176	0.9214854592	0.03957497024
177	0.9219056157	0.03946893901
178	0.9219763714	0.039451055
179	0.9220334432	0.03943662377
180	0.9223659201	0.03935244808
181	0.9224413212	0.03933333316
182	0.9225451634	0.03930699292
183	0.9225449677	0.0393070426
184	0.9229922247	0.03919339083
185	0.9230459855	0.03917970754
186	0.9231618127	0.0391502108
187	0.9232021408	0.03913993558
188	0.9232181648	0.03913585206
189	0.9232215867	0.03913497997
190	0.9232777898	0.03912065362
191	0.923374885	0.03909589135
192	0.923508697	0.03906173948
193	0.9236530654	0.03902485982
194	0.9237137462	0.0390093482
195	0.9237136693	0.03900936787
196	0.9237535657	0.03899916593
197	0.9237951469	0.03898853033
198	0.9239037475	0.03896073885
199	0.9239151444	0.03895782119
200	0.9239410698	0.03895118332
201	0.9239967248	0.03893692974
202	0.924139101	0.03890044255
203	0.9241791275	0.03889017868
204	0.9242205401	0.0388795565
205	0.924220257	0.03887962913
206	0.9242682837	0.03886730686
207	0.9242678429	0.03886741999
208	0.9243709547	0.03884095134
209	0.9244472066	0.038821366
210	0.9245729125	0.03878905674
211	0.9245718524	0.03878932933
212	0.9246835313	0.03876060295
213	0.924683928	0.03876050089
214	0.9247791682	0.03873598603
215	0.9249593866	0.03868955524
216	0.9250267426	0.03867218759
217	0.9251821622	0.03863208305
218	0.9252658831	0.03861046242
219	0.9253215448	0.03859608129
220	0.9253638858	0.03858513819
221	0.9254345457	0.0385668691
222	0.9254628159	0.03855955742
223	0.9257556449	0.03848373977
224	0.9257950794	0.03847351819
225	0.9258917963	0.03844843728
226	0.9261005343	0.03839425091
227	0.9261022387	0.03839380814
228	0.9261769359	0.03837439866
229	0.9262309768	0.03836035043
230	0.9262309831	0.03836034879
231	0.9263719958	0.03832366753
232	0.9264418869	0.03830547391
233	0.926457788	0.03830133343
234	0.9265210142	0.03828486555
235	0.9265688309	0.03827240652
236	0.9266837721	0.03824244104
237	0.9267217485	0.03823253534
238	0.9269172203	0.0381815081
239	0.9270533595	0.03814592911
240	0.9270625027	0.0381435384
241	0.9270972502	0.03813445151
242	0.9272263923	0.0381006603
243	0.9272630975	0.03809105057
244	0.9274551012	0.03804074286
245	0.9274837206	0.03803323846
246	0.9275425388	0.03801781089
247	0.9275824871	0.03800732919
248	0.9277404734	0.03796584807
249	0.9278101336	0.03794754359
250	0.9278290376	0.03794257471
251	0.9278290108	0.03794258175
252	0.9278558052	0.03793553775
253	0.9279653698	0.03790672068
254	0.9280042971	0.03789647696
255	0.928004313	0.03789647277
256	0.9281772501	0.03785093083
257	0.9282195635	0.03783977951
258	0.9282750811	0.03782514334
259	0.9283412236	0.03780769873
260	0.9283795497	0.03779758681
261	0.928477641	0.03777169416
262	0.9285460026	0.03775363863
263	0.9285459796	0.0377536447
264	0.9286003611	0.0377392754
265	0.9288781854	0.03766577986
266	0.928872655	0.03766724426
267	0.9289944908	0.03763496987
268	0.9291106494	0.03760417357
269	0.9291828588	0.03758501647
270	0.9293020601	0.0375533711
271	0.9293718208	0.03753483877
272	0.9294263127	0.03752035631
273	0.9295273673	0.03749348394
274	0.9295272586	0.03749351287
275	0.9295640759	0.03748371765
276	0.9296929984	0.03744939776
277	0.9298019767	0.03742036256
278	0.9298204783	0.03741543093
279	0.9299560343	0.03737927837
280	0.9299805816	0.0373727279
281	0.9299772719	0.03737361119
282	0.9300352184	0.03735814392
283	0.9300351108	0.03735817266
284	0.9300698271	0.03734890302
285	0.9301685863	0.03732252061
286	0.930246281	0.03730175224
287	0.9303289417	0.03727964372
288	0.9303905566	0.03726315561
289	0.9306147386	0.03720310294
290	0.930649331	0.03719382788
291	0.9308061594	0.03715174934
292	0.9308288255	0.03714566386
293	0.9308468591	0.03714082144
294	0.9309075153	0.03712452923
295	0.9309667381	0.03710861511
296	0.931000252	0.03709960639
297	0.9311208854	0.03706716127
298	0.9311896914	0.03704864272
299	0.9312284359	0.0370382109
300	0.9312765031	0.0370252649
301	0.9314096346	0.03698938477
302	0.9315215076	0.03695920704
303	0.9315679649	0.03694666795
304	0.9316531153	0.03692367429
305	0.9316799043	0.03691643737
306	0.93174321	0.03689932994
307	0.9318791831	0.03686255836
308	0.9320867819	0.03680634603
309	0.9321860756	0.0367794295
310	0.9321862869	0.03677937219
311	0.9322339942	0.03676643267
312	0.9322855299	0.03675244968
313	0.9322861787	0.0367522736
314	0.9323029235	0.03674772914
315	0.9323863518	0.03672507864
316	0.9324250457	0.03671456862
317	0.9324978977	0.03669477246
318	0.9325582802	0.03667835653
319	0.9325913099	0.03666937378
320	0.9326466363	0.03665432231
321	0.9327276733	0.03663226514
322	0.9327276429	0.03663227342
323	0.9327907619	0.03661508406
324	0.9328654663	0.03659472921
325	0.9328995536	0.03658543761
326	0.9329520452	0.03657112471
327	0.9329971395	0.03655882438
328	0.9330039286	0.03655697216
329	0.9330644608	0.03654045347
330	0.933120296	0.03652520992
331	0.9331415653	0.03651940152
332	0.9332028365	0.03650266392
333	0.9332213053	0.03649761725
334	0.9333346696	0.03646662469
335	0.9333818614	0.03645371521
336	0.9334446312	0.03643653724
337	0.9334690904	0.03642984137
338	0.93353192	0.03641263572
339	0.9335766996	0.03640036806
340	0.9336968433	0.03636743341
341	0.9337544882	0.03635162081
342	0.9337691363	0.03634760156
343	0.9337833339	0.03634370553
344	0.9337987295	0.03633948026
345	0.9338568594	0.03632352232
346	0.9339050089	0.0363102989
347	0.9339895347	0.03628707368
348	0.9340705649	0.03626479501
349	0.9340878351	0.03626004491
350	0.9341553503	0.03624146921
351	0.93418727	0.03623268369
352	0.934277506	0.03620783582
353	0.9343216655	0.03619566958
354	0.9343601007	0.03618507712
355	0.9344068862	0.03617217919
356	0.9344630263	0.03615669628
357	0.9345422073	0.03613484763
358	0.9345731276	0.03612631211
359	0.934618686	0.0361137321
360	0.9346831593	0.0360959216
361	0.9347186416	0.03608611602
362	0.934791335	0.03606601876
363	0.9348282713	0.03605580282
364	0.9348832579	0.03604058912
365	0.934985926	0.03601216573
366	0.9350353766	0.03599846746
367	0.9350811277	0.03598578934
368	0.9351613475	0.03596354876
369	0.9351833175	0.03595745528
370	0.9351824456	0.03595769712
371	0.9352035093	0.03595185409
372	0.9352561904	0.03593723625
373	0.9352910852	0.03592755046
374	0.9353416065	0.03591352253
375	0.9353687116	0.03590599419
376	0.9353961649	0.03589836754
377	0.9354381652	0.0358866965
378	0.9355128516	0.03586593327
379	0.9356147129	0.03583759587
380	0.935651001	0.03582749526
381	0.9357406938	0.0358025175
382	0.9358113778	0.03578282103
383	0.9358284651	0.03577805794
384	0.9358533068	0.03577113218
385	0.9359385068	0.03574736857
386	0.9359662046	0.03573963982
387	0.9360405846	0.03571887668
388	0.9360672901	0.03571141889
389	0.9361386045	0.035691496
390	0.9362340998	0.03566480034
391	0.9362767216	0.03565287899
392	0.9362771534	0.03565275818
393	0.9363089939	0.03564384973
394	0.9363599495	0.03562958857
395	0.9364421034	0.03560658374
396	0.9364952442	0.03559169531
397	0.9365868837	0.03556600603
398	0.9367547694	0.03551889447
399	0.9367850035	0.03551040362
400	0.9367994685	0.03550634061
401	0.9368309458	0.03549749746
402	0.936872799	0.03548573592
403	0.9369093422	0.0354754634
404	0.936920439	0.03547234344
405	0.9370407687	0.03543849402
406	0.9370842236	0.03542626195
407	0.9371557628	0.03540611529
408	0.9372580455	0.03537729079
409	0.9372947989	0.03536692749
410	0.9372952644	0.03536679621
411	0.937332979	0.03535615871
412	0.937361166	0.03534820639
413	0.9373736284	0.03534468984
414	0.9373946933	0.03533874508
415	0.9374068079	0.03533532576
416	0.9374499112	0.03532315727
417	0.9374628489	0.03531950399
418	0.9375606764	0.03529186786
419	0.9376746561	0.03525964143
420	0.9377168599	0.03524770131
421	0.9377247257	0.03524547552
422	0.937725027	0.03524539023
423	0.9377662672	0.03523371807
424	0.9378540333	0.03520886486
425	0.9378616697	0.03520670157
426	0.937889376	0.0351988517
427	0.9379201727	0.0351901242
428	0.9379513642	0.0351812826
429	0.9379794263	0.03517332616
430	0.9379804843	0.03517302613
431	0.9379895079	0.03517046728
432	0.9379966969	0.03516842852
433	0.9380215443	0.03516138106
434	0.9380318394	0.03515846065
435	0.9380951599	0.03514049321
436	0.9381540009	0.03512378858
437	0.9381602948	0.03512200132
438	0.9381856649	0.03511479607
439	0.9382050365	0.03510929345
440	0.9382611355	0.03509335329
441	0.9383015907	0.03508185371
442	0.9383101659	0.03507941569
443	0.9383097562	0.03507953216
444	0.9383891555	0.03505695011
445	0.9384014395	0.0350534551
446	0.938400843	0.03505362481
447	0.9384209593	0.03504790066
448	0.9385615382	0.03500787233
449	0.9385863156	0.0350008125
450	0.9386384152	0.03498596307
451	0.9386515206	0.03498222679
452	0.9386466038	0.03498362858
453	0.9386516025	0.03498220343
454	0.9387621587	0.03495066843
455	0.9387985708	0.03494027603
456	0.9388600009	0.03492273621
457	0.9388660887	0.03492099753
458	0.938886475	0.0349151745
459	0.9388991534	0.03491155262
460	0.9388985321	0.0349117301
461	0.9388964494	0.03491232509
462	0.938970223	0.03489124298
463	0.9389968208	0.03488363905
464	0.9390579816	0.03486614776
465	0.9390634369	0.03486458721
466	0.9391185876	0.0348488065
467	0.9391524082	0.03483912562
468	0.9391717145	0.03483359814
469	0.9392070423	0.03482348138
470	0.9392444213	0.03481277399
471	0.9392552865	0.03480966097
472	0.939289616	0.03479982336
473	0.9393430427	0.03478450762
474	0.9393964619	0.03476918729
475	0.9394275797	0.03476025975
476	0.9394267501	0.03476049778
477	0.9394371545	0.03475751234
478	0.939475605	0.03474647705
479	0.9394885952	0.03474274808
480	0.9395834808	0.03471549801
481	0.939588284	0.03471411802
482	0.9396370964	0.03470009075
483	0.9396662386	0.03469171342
484	0.9396866232	0.0346858524
485	0.9397295155	0.03467351665
486	0.9397734589	0.03466087406
487	0.9397948016	0.03465473207
488	0.9398375968	0.0346424132
489	0.9398685768	0.03463349269
490	0.9398980753	0.03462499662
491	0.9399339125	0.03461467208
492	0.9399710756	0.03460396232
493	0.9400279816	0.03458755656
494	0.9400328361	0.03458615667
495	0.9400282662	0.0345874745
496	0.9400575298	0.03457903487
497	0.9400788822	0.03457287553
498	0.940095168	0.03456817699
499	0.9400990189	0.03456706589
500	0.9401293302	0.0345583189
501	0.9401753065	0.03454504723
502	0.9402036983	0.03453684901
503	0.940279784	0.0345148694
504	0.9403340951	0.03449917149
505	0.9403619759	0.03449111011
506	0.9404319495	0.03447086987
507	0.9404458543	0.03446684642
508	0.9404568053	0.03446367735
509	0.9404893476	0.03445425831
510	0.9404967582	0.03445211302
511	0.9405111153	0.03444795642
512	0.9405315139	0.03444204985
513	0.9405482852	0.03443719283
514	0.940567746	0.03443155606
515	0.9405740455	0.03442973124
516	0.940575486	0.03442931395
517	0.9405941423	0.03442390898
518	0.9406549792	0.03440627789
519	0.9406600708	0.0344048019
520	0.9406690276	0.03440220526
521	0.9406962375	0.0343943157
522	0.9407930569	0.03436622814
523	0.940800661	0.03436402119
524	0.9408571954	0.03434760875
525	0.9409450712	0.03432208202
526	0.940987435	0.0343097691
527	0.9410320958	0.0342967838
528	0.9410606587	0.03428847645
529	0.9410713629	0.03428536268
530	0.9410883827	0.03428041117
531	0.9410823426	0.03428216849
532	0.9410932591	0.03427899236
533	0.941093956	0.03427878958
534	0.9410975477	0.03427774452
535	0.9411450125	0.0342639309
536	0.9411765895	0.03425473797
537	0.9412371403	0.03423710311
538	0.9412445956	0.0342349312
539	0.9412820364	0.03422402169
540	0.9413165877	0.034213951
541	0.9413213782	0.03421255448
542	0.9413327511	0.03420923883
543	0.9413246085	0.03421161275
544	0.94135007	0.03420418908
545	0.9413822351	0.03419480859
546	0.9414055557	0.03418800583
547	0.9414438504	0.03417683213
548	0.9414647878	0.03417072143
549	0.9415034726	0.03415942819
550	0.9415143524	0.03415625137
551	0.9415985796	0.03413164771
552	0.9415984002	0.03413170015
553	0.9417456148	0.03408865462
554	0.9417522183	0.03408672248
555	0.9418120192	0.03406922017
556	0.9418180597	0.03406745178
557	0.9418210829	0.03406656667
558	0.9418313619	0.03406355711
559	0.9418424296	0.03406031634
560	0.9418629296	0.03405431282
561	0.9418904315	0.03404625712
562	0.9419081575	0.03404106393
563	0.9419457344	0.03403005235
564	0.941971127	0.03402260927
565	0.941972447	0.03402222232
566	0.9419970689	0.0340150035
567	0.9420244207	0.0340069825
568	0.9420456066	0.03400076839
569	0.9420515437	0.03399902674
570	0.9420622384	0.03399588924
571	0.9420991393	0.03398506145
572	0.942120938	0.03397866343
573	0.942141636	0.03397258737
574	0.9421608115	0.03396695729
575	0.9422672843	0.03393567897
576	0.9422781117	0.03393249662
577	0.9422904102	0.03392888151
578	0.9422929693	0.03392812924
579	0.9422965293	0.03392708268
580	0.9423230541	0.03391928408
581	0.9423734853	0.03390445178
582	0.9423829491	0.03390166768
583	0.942420797	0.03389053105
584	0.9424584982	0.03387943396
585	0.9424574856	0.03387973207
586	0.9424629713	0.03387811709
587	0.942472757	0.03387523605
588	0.9424929189	0.0338692993
589	0.9424948703	0.03386872465
590	0.9425027415	0.03386640662
591	0.9425158665	0.03386254104
592	0.942547811	0.03385313085
593	0.9425658867	0.03384780498
594	0.9425822945	0.0338429698
595	0.9426031832	0.03383681314
596	0.9426338951	0.03382775923
597	0.9426348308	0.03382748334
598	0.9426430007	0.03382507443
599	0.9427112238	0.03380495189
600	0.942706428	0.0338063668
601	0.9427146792	0.03380393237
602	0.9427453783	0.03379487342
603	0.9427526179	0.03379273676
604	0.9428036566	0.03377766951
605	0.942820682	0.03377264191
606	0.94283992	0.03376696001
607	0.9428575942	0.03376173916
608	0.9428634905	0.03375999724
609	0.9428634738	0.03376000215
610	0.9428929505	0.03375129266
611	0.9429187604	0.03374366475
612	0.9430526414	0.03370406953
613	0.9430602954	0.03370180447
614	0.9430794187	0.03369614458
615	0.9430877664	0.03369367361
616	0.9430977932	0.03369070541
617	0.943134612	0.03367980381
618	0.9431399115	0.0336782344
619	0.9431760218	0.03366753862
620	0.9432311246	0.03365121079
621	0.9432446386	0.03364720517
622	0.9432651429	0.03364112668
623	0.9433051248	0.03362927088
624	0.9433228961	0.03362399982
625	0.9434244727	0.03359385587
626	0.9434162976	0.03359628292
627	0.9434045793	0.0335997616
628	0.9434180827	0.03359575298
629	0.943425227	0.03359363192
630	0.9434437791	0.03358812343
631	0.9434596758	0.03358340267
632	0.9434532455	0.03358531232
633	0.9434689473	0.03358064906
634	0.9434928115	0.03357356037
635	0.9435128342	0.03356761165
636	0.9435224022	0.03356476863
637	0.9435385145	0.0335599805
638	0.943557045	0.0335544729
639	0.9435736802	0.03354952785
640	0.9435981849	0.03354224214
641	0.94362479	0.03353433017
642	0.9437289803	0.03350332746
643	0.9437475628	0.03349779506
644	0.9437537444	0.03349595447
645	0.9437748957	0.03348965582
646	0.9438044319	0.03348085827
647	0.9438009776	0.03348188727
648	0.9438982924	0.03345288595
649	0.9439241496	0.03344517586
650	0.943917275	0.03344722588
651	0.9439333131	0.03344244306
652	0.9439329041	0.03344256504
653	0.9439387884	0.03344081009
654	0.9439355555	0.03344177428
655	0.9439799232	0.03342853928
656	0.9439961558	0.03342369572
657	0.9440130513	0.03341865363
658	0.9440210118	0.03341627773
659	0.9440197606	0.03341665118
660	0.9440392755	0.03341082608
661	0.9440527821	0.03340679386
662	0.9440680032	0.0334022492
663	0.9440976617	0.03339339207
664	0.9441177028	0.03338740573
665	0.9441237638	0.03338559508
666	0.9441352437	0.03338216535
667	0.9441758081	0.03337004344
668	0.9441966714	0.03336380713
669	0.944205508	0.0333611654
670	0.9442461736	0.0333490056
671	0.9442674919	0.03334262926
672	0.9442835883	0.03333781397
673	0.9443151946	0.03332835684
674	0.9443491511	0.03331819351
675	0.9443542858	0.03331665639
676	0.9444873481	0.03327679849
677	0.9445075395	0.03327074613
678	0.9445066264	0.03327101986
679	0.94450568	0.03327130354
680	0.9445212781	0.03326662735
681	0.9445254498	0.03326537657
682	0.9445383582	0.0332615061
683	0.9445395555	0.03326114707
684	0.9445379564	0.03326162658
685	0.9445605792	0.03325484222
686	0.9445763714	0.03325010548
687	0.9445979725	0.03324362531
688	0.9446034228	0.03324199007
689	0.9446277157	0.03323470052
690	0.9446487364	0.03322839154
691	0.9446781633	0.03321955763
692	0.9446830358	0.03321809468
693	0.9446832376	0.0332180341
694	0.9447078243	0.03321065103
695	0.9447208227	0.03320674713
696	0.9447240799	0.0332057688
697	0.9447266132	0.03320500789
698	0.944744541	0.03319962245
699	0.944750932	0.03319770241
700	0.944750539	0.03319782049
701	0.9447870984	0.03318683491
702	0.9447898719	0.03318600138
703	0.944797208	0.03318379648
704	0.9448174742	0.03317770467
705	0.9448420812	0.03317030654
706	0.9448416808	0.03317042694
707	0.9448373915	0.03317171665
708	0.9448814459	0.03315846805
709	0.9448905495	0.03315572965
710	0.9449023849	0.03315216919
711	0.9449005195	0.03315273038
712	0.9449258002	0.03314512396
713	0.9449265824	0.03314488856
714	0.9449315526	0.03314339293
715	0.9449537691	0.03313670668
716	0.9449583177	0.03313533757
717	0.9449762305	0.03312994532
718	0.9449807736	0.03312857758
719	0.9449888264	0.03312615309
720	0.944999416	0.03312296456
721	0.9450134997	0.03311872347
722	0.9450266192	0.03311477226
723	0.9450306038	0.03311357213
724	0.9450320627	0.0331131327
725	0.9450538713	0.03310656322
726	0.9450989501	0.03309297982
727	0.9451005182	0.03309250722
728	0.9451188034	0.03308699575
729	0.9451495543	0.03307772483
730	0.9451654913	0.03307291904
731	0.9451896431	0.0330656348
732	0.9452106695	0.03305929183
733	0.945217956	0.03305709345
734	0.945231163	0.03305310849
735	0.9452342867	0.03305216588
736	0.9452347969	0.03305201193
737	0.9452421852	0.03304978236
738	0.9452404968	0.03305029189
739	0.9452417829	0.03304990375
740	0.9452593619	0.03304459833
741	0.9452753934	0.03303975923
742	0.9452756465	0.03303968281
743	0.9452876171	0.033036069
744	0.9453311938	0.0330229103
745	0.9453348074	0.03302181887
746	0.9453341484	0.03302201791
747	0.9453359197	0.03302148291
748	0.9453441587	0.03301899431
749	0.9453794768	0.0330083243
750	0.9453902963	0.03300505491
751	0.945422159	0.03299542491
752	0.9454228886	0.03299520437
753	0.945436654	0.03299104307
754	0.9454586757	0.03298438483
755	0.9454733752	0.03297993971
756	0.945474113	0.03297971658
757	0.9454798317	0.03297798706
758	0.9454814234	0.03297750567
759	0.9454949484	0.03297341489
760	0.945524644	0.03296443133
761	0.9455335687	0.03296173093
762	0.9455780689	0.03294826297
763	0.9456034935	0.03294056575
764	0.9456104789	0.03293845064
765	0.9456236648	0.03293445768
766	0.9456249745	0.03293406105
767	0.9456331556	0.03293158339
768	0.9456543685	0.03292515811
769	0.9456587928	0.03292381788
770	0.9456631945	0.03292248442
771	0.9456602329	0.0329233816
772	0.9456618215	0.03292290034
773	0.9456943639	0.03291304036
774	0.9457153035	0.03290669429
775	0.9457157535	0.0329065579
776	0.9457283721	0.03290273305
777	0.9457391009	0.03289948067
778	0.9457384396	0.03289968113
779	0.9457498718	0.03289621519
780	0.9457529715	0.03289527539
781	0.9457533568	0.03289515856
782	0.9457559564	0.03289437036
783	0.945763491	0.03289208572
784	0.9457666555	0.03289112616
785	0.945802831	0.03288015456
786	0.9458361317	0.03287005162
787	0.9458369926	0.03286979039
788	0.9458537275	0.03286471208
789	0.9458566911	0.03286381266
790	0.9458690513	0.03286006125
791	0.945866969	0.03286069329
792	0.9458783556	0.03285723707
793	0.945872677	0.03285896076
794	0.9458895195	0.03285384811
795	0.9458998262	0.03285071901
796	0.9459079801	0.03284824334
797	0.9459205757	0.03284441865
798	0.9459310341	0.03284124264
799	0.9459449663	0.03283701118
800	0.9459669465	0.03283033429
801	0.9459630509	0.03283151774
802	0.9459681654	0.03282996399
803	0.9459654649	0.03283078441
804	0.9459738317	0.03282824253
805	0.9459670799	0.03283029376
806	0.9459918625	0.03282276397
807	0.9460030968	0.03281935005
808	0.9460119499	0.03281665948
809	0.9460150331	0.03281572242
810	0.9460409442	0.0328078462
811	0.9460431609	0.03280717231
812	0.946046634	0.03280611642
813	0.9460427536	0.03280729612
814	0.9460785141	0.03279642271
815	0.9460723199	0.03279830639
816	0.9461083875	0.03278733657
817	0.9461163573	0.03278491209
818	0.9461220152	0.0327831908
819	0.9461617203	0.03277110886
820	0.9461517552	0.03277414158
821	0.9461522062	0.03277400432
822	0.946163876	0.03277045279
823	0.9461761884	0.03276670523
824	0.9461753028	0.03276697481
825	0.9461884904	0.03276296044
826	0.9462360477	0.03274847969
827	0.9462437161	0.03274614412
828	0.946247122	0.03274510675
829	0.946255259	0.0327426282
830	0.9462690626	0.03273842318
831	0.9462718062	0.03273758735
832	0.9462729747	0.03273723133
833	0.9462815039	0.03273463272
834	0.946292276	0.03273135042
835	0.9462951081	0.03273048742
836	0.9462995817	0.03272912418
837	0.9463030588	0.03272806457
838	0.9463017111	0.03272847528
839	0.946313509	0.03272487974
840	0.9463214465	0.03272246047
841	0.9463350008	0.03271832886
842	0.9463393642	0.03271699868
843	0.9463365177	0.03271786642
844	0.946366121	0.03270884084
845	0.9463708109	0.03270741072
846	0.9463723475	0.03270694215
847	0.9463815705	0.03270412952
848	0.9463979453	0.03269913532
849	0.9464056614	0.03269678166
850	0.9464386819	0.03268670755
851	0.9464546557	0.03268183306
852	0.946443502	0.03268523677
853	0.9464476012	0.03268398586
854	0.9464464131	0.03268434844
855	0.9464449153	0.03268480548
856	0.9464632274	0.03267921706
857	0.9464698662	0.0326771908
858	0.9464800884	0.0326740706
859	0.9464850525	0.03267255528
860	0.9464819324	0.03267350772
861	0.9465185575	0.03266232575
862	0.9465185839	0.03266231767
863	0.9465250875	0.03266033168
864	0.9465252451	0.03266028355
865	0.9465502172	0.03265265666
866	0.9465570331	0.03265057467
867	0.9465612189	0.03264929601
868	0.9465589072	0.03265000218
869	0.9465653714	0.03264802745
870	0.9465815007	0.03264309967
871	0.9465891949	0.03264074869
872	0.9466039689	0.03263623399
873	0.9466176633	0.03263204863
874	0.946633112	0.0326273265
875	0.9466351554	0.03262670182
876	0.9466359209	0.03262646781
877	0.946650125	0.03262212538
878	0.946657463	0.03261988179
879	0.9466564958	0.03262017755
