Index,demand
262,0.08634106022842708
263,0.34253600299218245
264,0.17589691003071703
265,0.09592622966723066
266,0.016956298743459386
267,0.047861567983176034
268,0.02811278591549282
269,0.10781849906158547
270,0.2646483710776155
271,0.06445980283745241
272,0.3935149267529293
273,0.09517715900140528
274,0.08222863579663237
275,0.01545648680931817
276,0.022284787148366906
277,0.055369454608416024
278,0.08032211019785294
279,0.018676337372618784
280,0.14915685816750557
281,0.2527142822741124
282,0.15696868413555048
283,0.09394870560598069
284,0.04936217648545074
285,0.1484846724585302
286,0.1786904091048951
287,0.2582652419385712
288,0.08286460193285661
289,0.044196388497289345
290,0.027555613476433222
291,0.051710339310460894
292,0.4551093258179092
293,0.03913177828127947
294,0.08584521718925926
295,0.28737574932574483
296,0.2670235849018018
297,0.016093544855724652
298,0.01621849051397241
299,0.03910253700813307
300,0.060211010766177096
301,0.16659857098379505
302,0.2478659587046563
303,0.10665749915185724
304,0.11965776404667301
305,0.2447316446662964
306,0.24470126340233792
307,0.16253040448878708
308,0.26467906265748453
309,0.35754561898204185
310,0.08508347010461442
311,0.016336443373089263
312,0.04802478109154538
313,0.11066831264582845
314,0.06242064055593198
315,0.19978976595376988
316,0.6726277000472329
317,0.011208868480988541
318,0.070266490784479
319,0.3824894344522357
320,0.019185642831415287
321,0.0465004837685177
322,0.280227798155028
323,0.0179417555943016
324,0.04541727884871549
325,0.0895610782852554
326,0.024409490571659028
327,0.04693125124740476
328,0.1678958896934146
329,0.0632515611264627
330,0.1114253339618444
331,0.19475058538045836
332,0.17265104023047909
333,0.2659038689765996
334,0.27268337445221325
335,0.16578397259090855
336,0.023853211234318886
337,0.26207378782938434
338,0.24733613128677195
339,0.13362313656426583
340,0.6713822056105324
341,0.3797664644982802
342,0.27090024298016974
343,0.03365180918637776
344,0.14555623445365382
345,0.034960205134495326
346,0.030124167068931323
347,0.016820185293934593
348,0.013056525008669068
349,0.07238533746956247
350,0.008884986345830233
351,0.013713237414118227
352,0.019088666379467264
353,0.0915879729365047
354,0.14730765923990757
355,0.1323105548515604
356,0.15622618341015504
357,0.13383280899895683
358,0.14068351392578682
359,0.140975599551677
360,0.022263458934583886
361,0.1273880659892178
362,0.2620985305169973
363,0.018824703747605104
364,0.06136582718325524
365,0.6541985689974426
366,0.7399470818415913
367,0.4429848031572767
368,0.011293211641035254
369,0.037408311480860414
370,0.022039184111920584
371,0.043883239185802066
372,0.2798814158891829
373,0.06880797098390413
374,0.024597428705471887
375,0.059249170417206086
376,0.010231703638510085
377,0.06633387788936312
378,0.08371234721961189
379,0.09110575213793928
380,0.01629193019886428
381,0.2679922842008818
382,0.019299441239467613
383,0.06277572343744618
384,0.1589985089550288
385,0.15423483918304076
386,0.0974031751109822
387,0.05129724112976876
388,0.12694425627010084
389,0.07903271349378764
390,0.022599018502064378
391,0.1376207157595895
392,0.1284816625097853
393,0.1166270149956913
394,0.6723547708504212
395,0.7872844446048877
396,0.47296938894390156
397,0.06928637516054315
398,0.034885658786682414
399,0.12776848063007104
400,0.1107661442283303
401,0.2662532641429051
402,0.05007542601096004
403,0.06908126103174354
404,0.027682040948057124
405,0.049579241979198406
406,0.1262615894224242
407,0.24824041244256564
408,0.107292846996309
409,0.509835519778744
410,0.2738166284690178
411,0.17963845944272644
412,0.1808114383511439
413,0.12471382241658892
414,0.09351053041388918
415,0.14878321966027985
416,0.04747016147924597
417,0.03714529054707421
418,0.020767331809651964
419,0.1349405289019732
420,0.14497370263972525
421,0.05529602908432828
422,0.08891234508319718
423,0.02229285243726088
424,0.6960548359636568
425,0.9653495358578468
426,0.7531353546529641
427,0.04977721050321265
428,0.0445951717054006
429,0.2615938673549924
430,0.1614854824431303
431,0.03262257982229082
432,0.014962979063608215
433,0.020501245410286834
434,0.022087231722140502
435,0.05935489209721869
436,0.1360483781705643
437,0.0770434761058474
438,0.39721295897379066
439,0.6031295227505113
440,0.1104228794571473
441,0.17112285217989806
442,0.1423387491697027
443,0.2711990675790575
444,0.1052061103534417
445,0.2444563514330588
446,0.09977912802180455
447,0.027495681990398372
448,0.09791613471220348
449,0.1368687569229229
450,0.12697334264731755
451,0.049466371976293534
452,0.028849376109805862
453,0.27690327533468573
454,0.40009649703342026
455,0.17115727846055762
456,0.08343705131662348
457,0.02597325174016388
458,0.25916544787082496
459,0.08279876271478295
460,0.27019810508808034
461,0.036682108977925856
462,0.049291121025754184
463,0.03719313544767009
464,0.022246927043162383
465,0.024979868559873126
466,0.07216096125390364
467,0.05658705814304964
468,0.27145970760280524
469,0.6875519378832958
470,0.4242919525519526
471,0.39669638243024974
472,0.17620208430219714
473,0.21964783681915845
474,0.25027384816256565
475,0.41709730818149116
476,0.09078646914175383
477,0.03822978224271223
478,0.0389709508695128
479,0.03706751164403021
480,0.24570756448353656
481,0.1655265341716737
482,0.08003349477645927
483,0.2776496885226185
484,0.26845744668580496
485,0.2634574685331871
486,0.9280212731450829
487,0.1441656248541929
488,0.02683101178721044
489,0.1387201416125694
490,0.2613417415226293
491,0.03458187131351418
492,0.06281114155232098
493,0.3984236773067631
494,0.007125763453240131
495,0.0749663022805614
496,0.047285601504924356
497,0.04997197833516755
498,0.07520058782668237
499,0.2515809672966926
500,0.40563468008114134
501,0.385131711556702
502,0.5072524347724576
503,0.42931684997331065
504,0.20239519829420607
505,0.1800826494132387
506,0.28300667875132524
507,0.020133516197488894
508,0.023989775766057028
509,0.15710416927267132
510,0.10904712116588458
511,0.052397740139788596
512,0.18232258865287018
513,0.18430082421875624
514,0.4534583434279016
515,0.1902410413441475
516,0.02302199043984711
517,0.08286931413810372
518,0.13935708806898456
519,0.10573966690842011
520,0.06897081279203898
521,0.016895704317167654
522,0.013912886781725737
523,0.012184019117876444
524,0.031100681184188166
525,0.08524422979380773
526,0.12976489276337677
527,0.13760285416510049
528,0.17020453939830954
529,0.41392555107363305
530,0.8424703357920792
531,0.4242985683307634
532,0.40031836675662064
533,0.5630861996470494
534,0.1194408101286059
535,0.02187408910915771
536,0.05724812409392829
537,0.07409678007095485
538,0.14859057512255058
539,0.195478508242258
540,0.08915267786806483
541,0.025937560033061517
542,0.056729689788792836
543,0.1493389890773591
544,0.02054064705300935
545,0.011508572951934873
546,0.0576813056355131
547,0.12404184815733156
548,0.025997899442493297
549,0.020937195314881966
550,0.039865758906016346
551,0.021798990147643593
552,0.013449334267384584
553,0.03864862223367441
554,0.09358343041381546
555,0.08154865679561021
556,0.12934830679756226
557,0.2691982456242572
558,0.4161478838512266
559,0.39293036334730774
560,0.7821043723885222
561,0.6818557442818
562,0.403103343982914
563,0.12711701502200715
564,0.04551593167174969
565,0.035185132728129946
566,0.07741429614047309
567,0.1317590320581294
568,0.015643764673790216
569,0.04233172426035801
570,0.4661545281799748
571,0.0609425194026808
572,0.021512355326725234
573,0.07006102762963613
574,0.054921338861485314
575,0.10062646041954777
576,0.04344436638785201
577,0.053201970631958
578,0.024275208244228165
579,0.043958895840630605
580,0.022318296777571703
581,0.022092004747118008
582,0.04646270276267884
583,0.12420365834288047
584,0.1437027170758901
585,0.4567119909138449
586,0.39574246370601107
587,0.2552206762340419
588,0.8608065026380455
589,0.396726749864702
590,0.39889472381736324
591,0.15337950751342305
592,0.05377892775043934
593,0.025200459035641366
594,0.055583465195239684
595,0.05886410028099565
596,0.071796138358456
597,0.04563983679256986
598,0.04677057911107836
599,0.3730525656730078
600,0.12070005951652864
601,0.2624270740581351
602,0.04106568621332043
603,0.10369745439055189
604,0.11736938362508798
605,0.14342553458529694
606,0.2548414233629217
607,0.039989405431066584
608,0.022615294461362564
609,0.05786000777892252
610,0.18561176633456988
611,0.51024579685618
612,0.36898098586497086
613,0.2773764753977112
614,0.17049929994216345
615,0.3754730989332927
616,0.16681536990094656
617,0.06846240974479573
618,0.03064048356363719
619,0.05204996339514425
620,0.02785821564014726
621,0.1310542030645022
622,0.2614114148733818
623,0.07030696226171756
624,0.2751444162919652
625,0.03422878544377822
626,0.07111778310106433
627,0.18341664229257454
628,0.04869955969008826
629,0.01682916760284587
630,0.1540192557064765
631,0.16708913503921846
632,0.04660372953783426
633,0.24316556452797466
634,0.25699458727181534
635,0.10283239049255774
636,0.09267454470083154
637,0.030676705988241924
638,0.08784579873581523
639,0.0715997172379932
640,0.05357340360446006
641,0.11980601038228822
642,0.25350612160783415
643,0.047355234337284106
644,0.0302065819555301
645,0.018635471977727084
646,0.13712096424522727
647,0.014879928933069426
648,0.020423169277540697
649,0.07512135854304491
650,0.03082996403170148
651,0.03998202469948537
652,0.1596636902227999
653,0.0503556985117355
654,0.07159840708229634
655,0.018969821519820396
656,0.07809554623863918
657,0.19510078382335058
658,0.36884759733559824
659,0.3935256291731473
660,0.031991849135427235
661,0.018126140019304463
662,0.02062099658537073
663,0.02434493208778493
664,0.07023475832029931
665,0.02189127254984548
666,0.07992090525962284
667,0.1510250777880196
668,0.019705811376954797
669,0.02392228868630036
670,0.022178430486338177
671,0.024906201653703566
672,0.1013183176646427
673,0.12261552163291996
674,0.26818012592776136
675,0.018851872197030117
676,0.020020241045714388
677,0.05907358798140262
678,0.08739604336248477
679,0.1264003873625695
680,0.2640767932946102
681,0.0436852322821734
682,0.014639202479431901
683,0.010720082531471697
684,0.11909933753536907
685,0.031193339174621047
686,0.02013628902391475
687,0.07153164011661384
688,0.13030946524977843
689,0.07006258467743798
690,0.02052959514972823
691,0.013465125337048578
692,0.2676006279421074
693,0.02335235701665514
694,0.03271911165974921
695,0.24504693824690835
696,0.09617021181123167
697,0.05696265095934554
698,0.030010300366833345
699,0.038015622124418724
700,0.10351329265742201
701,0.36690223164176367
702,0.02777533871466944
703,0.021893533781888224
704,0.035216823788858806
705,0.04803572332849196
706,0.0690776271476624
707,0.15283924305262261
708,0.06118268928640675
709,0.1836055683152203
710,0.10985926754747502
711,0.030444716057081093
712,0.05202054403508786
713,0.04589911527436471
714,0.04333507712857871
715,0.1593795592444079
716,0.011352309676784038
717,0.01067183200352993
718,0.09320606491078298
719,0.02489121813581426
720,0.12111838545857058
721,0.07349024686155524
722,0.01569912491512034
723,0.2929258427579625
724,0.511960171314847
725,0.24178817796480095
726,0.03566894319919878
727,0.076996239229225
728,0.03700324045787956
729,0.09064262537318879
730,0.07251929136536304
731,0.07200017860938024
732,0.5797988244647224
733,0.08129741505931817
734,0.01906408070962829
735,0.11164917574871343
736,0.10372494438189964
737,0.04961146764725219
738,0.14612352350176805
739,0.38873380474677416
740,0.09220596921189861
741,0.1283097988837467
742,0.020498091620897975
743,0.030952226253389167
744,0.03260206977005783
745,0.12006423092371434
746,0.03683768857585642
747,0.0068108745153528
748,0.028934333150965115
749,0.05970192427583196
750,0.03225578933378448
751,0.021332405893875396
752,0.038514572747379995
753,0.016980648831195183
754,0.12795248411428345
755,0.03736753740175641
756,0.03636932886582546
757,0.017783576397179857
758,0.039942154296683255
759,0.10067593490445477
760,0.13210121551681292
761,0.022600542899115162
762,0.0605165490591467
763,0.36738596857040223
764,0.05358791574975441
765,0.10411836580270452
766,0.03454805760532547
767,0.05865100892011597
768,0.06660830690684744
769,0.193222230550385
770,0.030189485593385027
771,0.009419272491431787
772,0.008922237218166025
773,0.05639434350882873
774,0.11348464151433893
775,0.026166398822089175
776,0.24527131661650559
777,0.043325370386938365
778,0.023165145877928672
779,0.05487846383652003
780,0.2626817936066715
781,0.01914517524919486
782,0.02127690711595251
783,0.019475509562266593
784,0.049890902590513084
785,0.03616186170312166
786,0.2505568610459307
787,0.06749765989854574
788,0.004969203488138485
789,0.014922016871590577
790,0.07421843966844519
791,0.12560455399639545
792,0.11227458190589508
793,0.09432441331722641
794,0.06604398688547031
795,0.03141303515846599
796,0.04983689177688776
797,0.053846071463896715
798,0.2594792082457961
799,0.11571665410035917
800,0.011049250012254711
801,0.028109480114788355
802,0.016240904196002992
803,0.01528043773107002
804,0.014660423726726683
805,0.017542352985752168
806,0.019089922664773683
807,0.011418391134414892
808,0.011175318722335277
809,0.013761842435349655
810,0.014140345458306745
811,0.02485452812638403
812,0.05457009614769026
813,0.051032844575751024
814,0.122346659153427
815,0.01171708033065487
816,0.011742914180223198
817,0.13098887338284487
818,0.1400033421552155
819,0.009467668776378906
820,0.027413393615160674
821,0.01504646918830414
822,0.022778539709036694
823,0.02986888467649669
824,0.0060590093880293645
825,0.016093985266698533
826,0.005647463196442758
827,0.009692165658903861
828,0.007862058317645068
829,0.0075341913760115075
830,0.05269942908035627
831,0.032458378681499665
832,0.018048631860252372
833,0.01884157246191103
834,0.010491394386168954
835,0.01487261860920887
836,0.011876327485117095
837,0.07166863045895397
838,0.03048903603781338
839,0.06307635090362727
840,0.010974909182481911
841,0.023050245732615778
842,0.012366395314973508
843,0.07105300372443671
844,0.01815356976907738
845,0.013198141220516553
846,0.012618471943815403
847,0.1031647238621691
848,0.04615093197672747
849,0.047749764444249394
850,0.05641269328662067
851,0.004031617227982507
852,0.08313134177060183
853,0.02853648429228432
854,0.015623030400055403
855,0.044318097758563844
856,0.044509432489736996
857,0.11596859316147907
858,0.03375486792023773
859,0.03896899840204672
860,0.030467416505867543
861,0.02269900785949284
862,0.017042271980226203
863,0.01582796703550255
864,0.013201193702678925
865,0.011780503297439474
866,0.03342665806078709
867,0.010323023198168442
868,0.03618404403649223
869,0.045667607293043665
870,0.024394194779952062
871,0.15153882290231563
872,0.019298692255917186
873,0.02624287023392232
874,0.01852496085577662
875,0.02226102619705131
876,0.015685640013541613
877,0.04892778782386854
878,0.01934130022936912
879,0.012954873060562372
880,0.02073369747026104
881,0.010585028633946888
882,0.007491606903277963
883,0.033384538460718025
884,0.06456568842902466
885,0.01973529062515358
886,0.07334103616829427
887,0.013196446865645571
888,0.03638172007530992
889,0.026845635503528
890,0.03084020270379209
891,0.017992769312917472
892,0.05093893248554204
893,0.01589736402771973
894,0.026130305730014826
895,0.025062141571854334
896,0.026589927421391175
897,0.08108937329007802
898,0.030818738218671007
899,0.035329652196135077
900,0.05460763790693018
901,0.10292440039684127
902,0.2368365657558108
903,0.02251701618453212
904,0.029000419861385292
905,0.10108107023943355
906,0.0449489884832757
907,0.33872672729128883
908,0.03619826415425364
909,0.08776158091937318
910,0.027912591726695513
911,0.004139423367627442
912,0.008166669477766338
913,0.24540225461086998
914,0.035463374010094195
915,0.48920690647971615
916,0.10907943864122234
917,0.027068262489371706
918,0.07465147054067042
919,0.03680197777058342
920,0.018381060304936945
921,0.029113280717948907
922,0.011407197882596667
923,0.013248473459925386
924,0.06992395398884056
925,0.0747531092277917
926,0.10458862703980044
927,0.3892445435535593
928,0.034328898669411086
929,0.04079408613353309
930,0.023476252761460162
931,0.057148719236018324
932,0.11241786031215602
933,0.013439914379864092
934,0.03437751018590761
935,0.02334018998697801
936,0.04717903942931023
937,0.04473248858536734
938,0.36698103351282396
939,0.09166193171955321
940,0.07255711653026599
941,0.2641672581132838
942,0.060416757115039986
943,0.37573541054150034
944,0.015166564452957818
945,0.04096073023859472
946,0.11870228688710831
947,0.02992898055647104
948,0.029818688826216893
949,0.03751307169126037
950,0.020073990632302776
951,0.06278447415448132
952,0.06608388435448129
953,0.0291556642791958
954,0.024026491462285037
955,0.03966783090174565
956,0.26444910590795806
957,0.028223645600924246
958,0.020267697669197397
959,0.03453979090944062
960,0.03029207197259458
961,0.05649382069543924
962,0.020735245230760528
963,0.0343715149472082
964,0.038304683750747366
965,0.027442640468815026
966,0.020034095283482208
967,0.03858153532929533
968,0.09066048655902731
969,0.11235515227888927
970,0.014591522516470081
971,0.0063852420044920285
972,0.011089484378631963
973,0.08313792986491081
974,0.24606070123526835
975,0.016904023037125668
976,0.03422719566675862
977,0.11391292381642588
978,0.2681413480178002
979,0.07499657200979071
980,0.028425845776118116
981,0.016755010227188283
982,0.018317919857481657
983,0.005483726624730319
984,0.04041203209018278
985,0.013249021109552665
986,0.06966885551650595
987,0.2558263311911233
988,0.2702892635531262
989,0.02122627871101003
990,0.026381080054852752
991,0.01110389557041982
992,0.009035478708932477
993,0.023473377189601338
994,0.03505166957455678
995,0.1603632069463118
996,0.023113209871402134
997,0.0562759821913507
998,0.027289467056977264
999,0.02391996932230159
1000,0.0945825956566017
1001,0.4039578659396673
1002,0.011003147259851883
1003,0.026637583318915744
1004,0.017484015660281446
1005,0.02048736387444777
1006,0.035422385592125315
1007,0.042788631881432754
1008,0.02495310979516269
1009,0.10360586539770926
1010,0.14310848536768958
1011,0.10238381114702091
1012,0.08370170666175636
1013,0.053929478807511644
1014,0.007253792987777837
1015,0.023324705214480015
1016,0.025725835215546472
1017,0.027958466929344863
1018,0.001133274775595236
1019,0.04645152875919486
1020,0.051561587401677336
1021,0.2388086362447448
1022,0.019931226218489504
1023,0.046771801853463905
1024,0.03183405534439695
1025,0.021868874129376253
1026,0.025017487004708648
1027,0.026171882360639113
1028,0.044539806737736345
1029,0.02163148186265294
1030,0.08344702356653552
1031,0.14678320340187137
1032,0.21969316877128553
1033,0.0351801994066012
1034,0.04423188237038512
1035,0.04066613643724707
1036,0.11499948215418321
1037,0.04733185754419523
1038,0.02189703519278554
1039,0.06615463479614357
1040,0.020098008425604354
1041,0.027748503467942526
1042,0.1281155475785039
1043,0.023814988500748265
1044,0.02267918931231519
1045,0.026532591136501478
1046,0.05482644642706284
1047,0.09836601101855375
1048,0.23739742201210295
1049,0.2316086704412522
1050,0.23984093644820573
1051,0.0747977418621744
1052,0.051164231043496135
1053,0.023940721155221976
1054,0.04693412652426658
1055,0.056358674899601155
1056,0.07875275538386824
1057,0.03754701390490443
1058,0.5660361638429116
1059,0.12068567322141628
1060,0.010496291521553765
1061,0.12568613664577274
1062,0.06467910629040254
1063,0.04310268208866992
1064,0.02454782547607209
1065,0.019223272431666927
1066,0.013580745848634942
1067,0.04342169682377147
1068,0.01742270632070317
1069,0.01089527932455244
1070,0.01833047030087356
1071,0.021836386577440577
1072,0.05699463961762872
1073,0.04143374865762382
1074,0.08670166178743774
1075,0.08708024914892347
1076,0.13865743437973144
1077,0.16243288395016608
1078,0.3955094485244534
1079,0.08398618204824192
1080,0.03343252017578105
1081,0.09910990863969567
1082,0.021982948827761452
1083,0.052197170553884634
1084,0.02062487146409424
1085,0.0448051352193034
1086,0.0573584284616489
1087,0.1270756363383138
1088,0.043723951873579234
1089,0.12392536171960654
1090,0.047493503368747234
1091,0.07970154733720168
1092,0.03788463228187573
1093,0.0231349901813544
1094,0.020663768315100223
1095,0.11314239932042824
1096,0.013078033349448303
1097,0.042364181037417924
1098,0.05626285180697883
1099,0.03658666385249585
1100,0.007263767067548357
1101,0.008315300025418672
1102,0.028046207279060376
1103,0.025590356959493146
1104,0.060185406875479755
1105,0.09923611915731767
1106,0.15255846669295955
1107,0.13220957875162534
1108,0.18995617702262102
1109,0.14557100690302566
1110,0.1278790601021411
1111,0.01660151569835316
1112,0.1148168431996984
1113,0.013621540096997365
1114,0.06155260809727515
1115,0.011877634155269769
1116,0.033758355467464994
1117,0.10498421113388683
1118,0.04018336338811259
1119,0.026091237385649148
1120,0.06016532980271859
1121,0.031460395895563396
1122,0.018679418888304006
1123,0.06422216047532969
1124,0.10950488925025728
1125,0.033439870457755046
1126,0.0714475869118632
1127,0.021785028174259532
1128,0.03751922028478253
1129,0.04838141437328227
1130,0.014365593203035782
1131,0.03335022918436835
1132,0.04411985782088686
1133,0.08679729338557264
1134,0.16030184624515506
1135,0.42720134009904603
1136,0.13412689419305907
1137,0.14549960018075775
1138,0.08107376568536206
1139,0.10055727506160042
1140,0.09481519799616672
1141,0.11093852935574855
1142,0.07855925483272308
1143,0.020317040124352204
1144,0.02136258074056038
1145,0.2597132645065311
1146,0.06621763765679974
1147,0.1031655653786501
1148,0.060843708253190125
1149,0.09839724759925732
1150,0.01709878184733781
1151,0.0282829688934898
1152,0.007460609891030962
1153,0.017347188628423264
1154,0.044426629730656045
1155,0.13434608577025245
1156,0.05464043258605814
1157,0.05862444658378108
1158,0.14114259005373536
1159,0.5263350642091642
1160,0.12416843185094867
1161,0.019599447977549724
1162,0.23758890742217353
1163,0.08921845111316497
1164,0.26217555065664894
1165,0.25246768827148663
1166,0.0944925490730924
1167,0.04663295899578578
1168,0.026947994784782128
1169,0.11011831362029151
1170,0.26490847327220945
1171,0.06089349581441827
1172,0.275061693898713
1173,0.09820221953194302
1174,0.08004891065200741
1175,0.01120804908954841
1176,0.007705205556645679
1177,0.014857190902717674
1178,0.021166325905870156
1179,0.05612162401774282
1180,0.077912451404216
1181,0.020586584102961044
1182,0.15165289555753286
1183,0.1738667297174896
1184,0.15088453244197952
1185,0.09322337701995756
1186,0.047289523516849855
1187,0.14501426237728807
1188,0.24980094832741134
1189,0.2567657996778483
1190,0.08169865870741595
1191,0.013198083885204888
1192,0.04420282550270402
1193,0.02839535543614751
1194,0.048962021455046634
1195,0.4757616807497796
1196,0.0402114024677923
1197,0.0856370728293686
1198,0.28476665731729994
1199,0.26791997898101855
1200,0.015907585921698615
1201,0.008704418078215216
1202,0.03939489253703936
1203,0.060018020804510915
1204,0.16713745611218014
1205,0.170257703146012
1206,0.10685881961969128
1207,0.11717037360545662
1208,0.2503413618752983
1209,0.24621797240702742
1210,0.15857253636510865
1211,0.2659301519976065
1212,0.3524273157036422
1213,0.08629987026176467
1214,0.0177445327899918
1215,0.04869833247404252
1216,0.1119817126433235
1217,0.06038184623563338
1218,0.20316857082958628
1219,0.6757830566319858
1220,0.01159072152985203
1221,0.07108502985464007
1222,0.3600043272408776
1223,0.019899125850752326
1224,0.04747673814205496
1225,0.27904594414753536
1226,0.016788983086584372
1227,0.017083513591936047
1228,0.04521118094283246
1229,0.087878899489044
1230,0.023797782516430242
1231,0.04693311643029189
1232,0.006785261818521877
1233,0.16747023379652837
1234,0.0629058804715675
1235,0.11384062239873528
1236,0.20044121734310824
1237,0.16951608324149853
1238,0.2651434862998198
1239,0.3574273521671179
1240,0.2578267820744086
1241,0.021057686598502455
1242,0.26337214904291717
1243,0.246473824512033
1244,0.13518081973157034
1245,0.6776072587559676
1246,0.3866469159197932
1247,0.2699114777826862
1248,0.011599233499846923
1249,0.033067661467623355
