Index,demand
575,0.07827016768079298
576,0.037852560689958625
577,0.05278004984657963
578,0.01891791860486442
579,0.04880819891723343
580,0.016152800596998567
581,0.016670701819331862
582,0.03248168899123737
583,0.11116418119744316
584,0.14813289152214362
585,0.44916757750135966
586,0.39278911315673853
587,0.24530843116291362
588,0.8741096919108738
589,0.41066400663146074
590,0.5202444728790766
591,0.1613982899310974
592,0.04559430456243205
593,0.02772589634015155
594,0.059439754097734374
595,0.05655909953986832
596,0.07332496541432285
597,0.04123053616834792
598,0.03658843177436043
599,0.4375331328077632
600,0.104830469941484
601,0.2595851336566336
602,0.04485862173135971
603,0.10295467441423188
604,0.12323837562798742
605,0.15634655975622613
606,0.24609090855603966
607,0.029971440546009764
608,0.03266659145035327
609,0.05448744849658439
610,0.1790091478074856
611,0.5214679982273515
612,0.36161686729688036
613,0.27650317938585456
614,0.12493648878301088
615,0.39650025425368707
616,0.17956384404402687
617,0.04416756360104678
618,0.02504388801891448
619,0.06289501525082347
620,0.0425856216272228
621,0.12598400646736413
622,0.27354547062263634
623,0.049737454398231046
624,0.29024527415137724
625,0.04903684550663486
626,0.06420852390857015
627,0.17772178244081335
628,0.05750812062302451
629,0.019881178802556434
630,0.1408679417307791
631,0.1572555038749075
632,0.05511584656698928
633,0.2583999512970668
634,0.2673605492314144
635,0.08616677630525583
636,0.08877243585413896
637,0.03370452239364527
638,0.07483866113716647
639,0.08567560446987416
640,0.04016111474302096
641,0.129365564110015
642,0.2303158894476815
643,0.05606816868441092
644,0.03496900896932647
645,0.013974931385977458
646,0.14107953988060823
647,0.01508168088458066
648,0.016447737160627585
649,0.06082763581159101
650,0.03158594242606674
651,0.03207715644073585
652,0.14486990737919542
653,0.04892312799236418
654,0.06679206310603746
655,0.009621610692872491
656,0.05486785948558898
657,0.18355291585528136
658,0.38135576418745526
659,0.39895279036757814
660,0.018689370013429754
661,0.023677560678747427
662,0.0207624731264813
663,0.03276770409779819
664,0.07097753593809822
665,0.017898024655300784
666,0.06418463051894262
667,0.1281426530642935
668,0.01976639035243062
669,0.019988686171250193
670,0.017739247138593883
671,0.024953023040603987
672,0.09115686215761068
673,0.12878083933538534
674,0.2748559680326111
675,0.015602023046162355
676,0.021262627087642802
677,0.06017642571938431
678,0.06481411063036197
679,0.1340586953624668
680,0.2623679117720383
681,0.02858258808744196
682,0.027964172505834523
683,0.00877674465471558
684,0.09027208811200813
685,0.02551321293460247
686,0.01859453076551368
687,0.07894192085242659
688,0.12913282397456638
689,0.04977868906753226
690,0.017099628094942504
691,0.009325026902566013
692,0.271149550416002
693,0.019179024913606343
694,0.03922153966529246
695,0.2478622847495505
696,0.0820849747198507
697,0.06234014689835271
698,0.023636425871818908
699,0.035739535425327006
700,0.09926859895765339
701,0.38087627859918816
702,0.031169034123757378
703,0.016633813771679495
704,0.020284503350420147
705,0.06046145266113486
706,0.06794466392839976
707,0.14503087579378948
708,0.061776127326930545
709,0.17577734870035566
710,0.09649205720174472
711,0.03282023045118989
712,0.049749713840871436
713,0.04141400461716848
714,0.0427592691608666
715,0.16846463195029912
716,0.014542573307477855
717,0.01489678125487595
718,0.08183858179159095
719,0.02198938114523384
720,0.15325508826278178
721,0.058176272495195844
722,0.020492565283976052
723,0.27152402963168903
724,0.5870323999607293
725,0.26581910402715037
726,0.0310771296020369
727,0.07184998933565387
728,0.03724713995289236
729,0.08327685639554346
730,0.06803231666077936
731,0.0711187416392717
732,0.6655171498295507
733,0.07398679039551763
734,0.014464977401793993
735,0.08921313006288394
736,0.09530046996960251
737,0.05253485549522165
738,0.15525242645167128
739,0.4575951405822521
740,0.08405152477397265
741,0.11502979271043592
742,0.023571582675610315
743,0.0235525572379759
744,0.028271101693154495
745,0.11045824236876743
746,0.02598042165506273
747,0.00794394787079736
748,0.01984173322659157
749,0.07170741120221208
750,0.028671561236965064
751,0.019496612296769578
752,0.03658361950126834
753,0.014585823308828513
754,0.08816033003532912
755,0.04185028279992987
756,0.02048737804524211
757,0.018452143210250734
758,0.04430915397453029
759,0.08402952775521752
760,0.12471834227134894
761,0.01784854532736535
762,0.0666430446007892
763,0.4177243210789862
764,0.05579949280252364
765,0.08452781385661913
766,0.03623043172915639
767,0.05192799400686522
768,0.056752138381400245
769,0.1766032594525821
770,0.04262052331170592
771,0.01344776043278175
772,0.008923449615214856
773,0.06953572596410124
774,0.08474382980786009
775,0.019740702257711466
776,0.22421248969253182
777,0.044892780935564314
778,0.02255172732871627
779,0.049777373270502266
780,0.2689459333154739
781,0.01629947912352411
782,0.021113694188647853
783,0.017531797507084876
784,0.0567445628896672
785,0.04327359951244097
786,0.26039557475726344
787,0.06560072835495238
788,0.007411424930606308
789,0.019092295285488028
790,0.07904908929365101
791,0.14258254702737527
792,0.10289742122125978
793,0.0935762200890894
794,0.0501886783461683
795,0.017353519047963666
796,0.050247794522307127
797,0.06847233539633304
798,0.2608564954008068
799,0.10039247607028333
800,0.010245766448361268
801,0.025744094841792204
802,0.018534992629138252
803,0.013414045088199647
804,0.02507252044005736
805,0.013441482834146238
806,0.023916453770581252
807,0.008708823954218643
808,0.013948163988498213
809,0.01705034823607516
810,0.018041442610150584
811,0.01832267497829629
812,0.04485882927645131
813,0.059599980664271704
814,0.12561946423051465
815,0.007409120185683238
816,0.026285559042254717
817,0.10912728073160378
818,0.14464781037291635
819,0.03331492137697505
820,0.021684674974763708
821,0.01051937837607568
822,0.02276969579326308
823,0.03556157095629703
824,0.008648637690271995
825,0.015536490518089249
826,0.00729571680672633
827,0.01154934608806724
828,0.023366221212441758
829,0.023603215987700307
830,0.057958227746167316
831,0.0370755236707962
832,0.016095110711937952
833,0.012888589842616954
834,0.010942964350246501
835,0.009089001530630188
836,0.012740797670822462
837,0.07649670062034135
838,0.04086067403338465
839,0.06614024256344768
840,0.007812961011375198
841,0.03317893404077615
842,0.013588709266989303
843,0.06543618755575757
844,0.01270772735931555
845,0.010312861011437267
846,0.013457147864400883
847,0.06809224474747248
848,0.041433188114176185
849,0.04880137962218016
850,0.05569022924673041
851,0.007581162847643184
852,0.09988162553373946
853,0.019335378026580315
854,0.011754721209900044
855,0.03892162390311732
856,0.054965558930266556
857,0.11045164924570397
858,0.0427648559450886
859,0.032220041577781786
860,0.026373037020650615
861,0.02205542809003428
862,0.014042191785069855
863,0.015142542633960348
864,0.015089589778781816
865,0.01581974623385545
866,0.021166786494054995
867,0.01571938337068297
868,0.019645367394645796
869,0.03524361006721162
870,0.023226584889837535
871,0.138986031472761
872,0.013963940206696281
873,0.04083285329103745
874,0.013490499444004302
875,0.014775135350599301
876,0.015769724702649743
877,0.054406955732435584
878,0.021272850375651735
879,0.011136884152303909
880,0.022948978030901047
881,0.008694705768610346
882,0.008875235248692211
883,0.027000834472516225
884,0.07904771020602445
885,0.020132006952489838
886,0.08266916967034063
887,0.022247882514781207
888,0.05983627517272346
889,0.020097587574477726
890,0.0210510828913815
891,0.01708178143946514
892,0.07654053930985742
893,0.013795664365676643
894,0.028471435605442495
895,0.04757521465229181
896,0.013846216602654823
897,0.13831632260652318
898,0.037715712555791876
899,0.03154009489436374
900,0.05774108241429278
901,0.12477776377029798
902,0.2501709546625135
903,0.030325762525787992
904,0.02450799880579003
905,0.1288019549155255
906,0.07107570169742267
907,0.3722509474913429
908,0.034772396981851084
909,0.09898146203772029
910,0.04800859746394905
911,0.010364567677660304
912,0.010952252581286613
913,0.24058859072551717
914,0.07411099227769939
915,0.4083968032958508
916,0.12770740659433202
917,0.0352006710212268
918,0.09714143525652749
919,0.030171976326139476
920,0.020217001293783725
921,0.023790240364180724
922,0.018807396423222888
923,0.01622557280356094
924,0.09078099728365656
925,0.12355769269136282
926,0.0979637962459416
927,0.4351908007382078
928,0.05093926703295863
929,0.04184842906894937
930,0.04569469066952141
931,0.058307191160942
932,0.12778642613531022
933,0.01354454276905626
934,0.04065721839903917
935,0.02266524143312922
936,0.046049769553876664
937,0.04824745656838815
938,0.3894371049802232
939,0.09785235686690943
940,0.08350988604132277
941,0.29364128526166616
942,0.04346015051259367
943,0.3969928896400274
944,0.011364085725457856
945,0.04280784260885897
946,0.1212395678400434
947,0.022164674727251376
948,0.02076836752298626
949,0.04560181096412845
950,0.016161680649389713
951,0.07682853315508843
952,0.09462021610672336
953,0.038558678428899124
954,0.015525481984295096
955,0.04710926360308543
956,0.2679607232692529
957,0.02451407736008258
958,0.023800461840816294
959,0.038124253644505744
960,0.035936834566490466
961,0.052789097704401405
962,0.02752780909016145
963,0.032874426442342446
964,0.04970118679761518
965,0.01659202063237542
966,0.03421475485339285
967,0.04168525510072783
968,0.09449163674689394
969,0.14112291449618886
970,0.010587407779203367
971,0.007554418180735933
972,0.013372223031661287
973,0.09590959026654251
974,0.23746837287115757
975,0.025248616994799713
976,0.03883786515539548
977,0.12190679456791365
978,0.2640105201055977
979,0.0698352042519911
980,0.02212735544976922
981,0.022079020083941032
982,0.019327508099905914
983,0.01233001128158945
984,0.04471067975000725
985,0.013985720776201338
986,0.07981804863991901
987,0.2557570213665517
988,0.25849355788322415
989,0.03250388521422418
990,0.02381998886993105
991,0.011883014419572511
992,0.00840638150595842
993,0.0310612422437351
994,0.03061001384076965
995,0.1282994005127502
996,0.01649892270191674
997,0.05698207983674014
998,0.020350478010209515
999,0.036572338092016585
1000,0.08797329139156122
1001,0.4465233608734386
1002,0.008321501843341407
1003,0.03312174230853215
1004,0.01895067716065839
1005,0.019244308815635842
1006,0.031213261659016733
1007,0.042768293890623324
1008,0.019337634118480093
1009,0.10267814935514968
1010,0.15282143580020313
1011,0.11439115575352163
1012,0.09141829769255146
1013,0.04117135622622076
1014,0.008739079965579667
1015,0.026699741422873326
1016,0.0312149423041179
1017,0.03390476941310268
1018,0.022374906778104397
1019,0.03404554521847712
1020,0.04496662786744354
1021,0.24953887543934555
1022,0.0241792788906221
1023,0.052549252175277
1024,0.03762957306214524
1025,0.01605346348044096
1026,0.01897444085929486
1027,0.024745845627165478
1028,0.04476043806517484
1029,0.026541805031769332
1030,0.07641767911875011
1031,0.13177895815407337
1032,0.18886037217659715
1033,0.048455980279359476
1034,0.0524510445131341
1035,0.053849876217077916
1036,0.09217788592845542
1037,0.0435550187351674
1038,0.013599474368545776
1039,0.09292451148964968
1040,0.019936568411491096
1041,0.020829939085202788
1042,0.11954606705025811
1043,0.03383763586425187
1044,0.015824033687995568
1045,0.030376137733794772
1046,0.0676937794950422
1047,0.08918948149944785
1048,0.23699085212243964
1049,0.1670966254673717
1050,0.23820637383233942
1051,0.08080946186620294
1052,0.0619312978408351
1053,0.01958028173377435
1054,0.051531556138783026
1055,0.06010741318269663
1056,0.06478159863812902
1057,0.03830168375963666
1058,0.6726482148754266
1059,0.14199281795888022
1060,0.02510448375660533
1061,0.1282316676675762
1062,0.06871893909885589
1063,0.051522945958433465
1064,0.023392669425261834
1065,0.01920984493362518
1066,0.013325223059082358
1067,0.03385849014478096
1068,0.039358145293313496
1069,0.009304863274500308
1070,0.021476795504710735
1071,0.020081571219207662
1072,0.05658294696587893
1073,0.039746552412479624
1074,0.08320757580875461
1075,0.06411066156256079
1076,0.1313109954960428
1077,0.15031450669919275
1078,0.3497135004167801
1079,0.06287373000973066
1080,0.028413317009326467
1081,0.07811039669798736
1082,0.019584126013527034
1083,0.0445066641116816
1084,0.02169877368939563
1085,0.050128964307766796
1086,0.039239294788761286
1087,0.15227730128893707
1088,0.05893063945446607
1089,0.0923879393709525
1090,0.04407608613586872
1091,0.08794811149386854
1092,0.033225796955694754
1093,0.03285708716600823
1094,0.021330950104387108
1095,0.11207850603660614
1096,0.010656488038013313
1097,0.033864169848482444
1098,0.051526888130086004
1099,0.04070464250309938
1100,0.02271196617851165
1101,0.01242991586217549
1102,0.02282362760985517
1103,0.03607099612704321
1104,0.06067513304609786
1105,0.09128264106766669
1106,0.1427702811158373
1107,0.13921796253247207
1108,0.1713944830046708
1109,0.10787234687364852
1110,0.11010508851994413
1111,0.016372792355954725
1112,0.08888011185869275
1113,0.013462692672899132
1114,0.05911563675507253
1115,0.008967656875223145
1116,0.03701101194332015
1117,0.10539684630582999
1118,0.03643220930624612
1119,0.027250509040971017
1120,0.04705846697299871
1121,0.030290722859130984
1122,0.019249087231915516
1123,0.05623267725820579
1124,0.12877915711445437
1125,0.04537430994628982
1126,0.06450325673864686
1127,0.024222941989841554
1128,0.031712846308565676
1129,0.04321555280738878
1130,0.01553225109192576
1131,0.03387080755398892
1132,0.03442246835995193
1133,0.08881544398477835
1134,0.1505055963817422
1135,0.38913013487693476
1136,0.1331148276097706
1137,0.13801477242472357
1138,0.074120168266393
1139,0.08438670920823409
1140,0.09808969498398411
1141,0.08638242458462306
1142,0.07318506825921893
1143,0.01618487814033883
1144,0.018543319623230057
1145,0.2694231602306318
1146,0.0639976010493837
1147,0.10957023776896832
1148,0.05236856390965642
1149,0.09858899988284671
1150,0.014300992778137648
1151,0.03418164675449904
1152,0.024015706941082373
1153,0.02454418324253824
1154,0.03790261722013472
1155,0.11367939145474232
1156,0.06601149381046828
1157,0.05226867516411123
1158,0.14697613842723947
1159,0.5874195689211885
1160,0.11467194053705224
1161,0.018273880922920375
1162,0.228057906505789
1163,0.07332269975784247
1164,0.25665421053693926
1165,0.2570622224411586
1166,0.08737831026735915
1167,0.05297098459088802
1168,0.02169060783788628
1169,0.09702201828905412
1170,0.23668937851394023
1171,0.06687315177711302
1172,0.25646267728441985
1173,0.11717660856432449
1174,0.08720263058667646
1175,0.012917255239764952
1176,0.008834164718579724
1177,0.014874458091649877
1178,0.02241565617193223
1179,0.05663651222506965
1180,0.07829349978326174
1181,0.018164186439879448
1182,0.15084277163036605
1183,0.17706060568572685
1184,0.11983244490987695
1185,0.08022816138158308
1186,0.03336688461781514
1187,0.13204716909795874
1188,0.2488684095989206
1189,0.261677236514237
1190,0.07536689125577312
1191,0.008971941030241333
1192,0.049344905905068154
1193,0.020746980484151873
1194,0.04394566490490989
1195,0.4492137494594183
1196,0.041014726751967163
1197,0.05538777169979334
1198,0.27475816315387963
1199,0.2568621878389612
1200,0.018270851598733855
1201,0.009567430381165734
1202,0.038320372017352694
1203,0.06590358694413673
1204,0.1488310611938379
1205,0.16348827337743876
1206,0.12533315297731412
1207,0.13195637105414326
1208,0.2811817631511951
1209,0.2557921318645714
1210,0.14895268644132365
1211,0.2634179845446275
1212,0.39903749497557267
1213,0.07322360463460902
1214,0.017844346223686858
1215,0.05036470472995953
1216,0.08770766360107399
1217,0.05454110711749085
1218,0.20578602487300685
1219,0.7275229925614765
1220,0.00833360862333865
1221,0.0831017392029901
1222,0.39498483224571984
1223,0.017412948862713155
1224,0.034902635100838415
1225,0.285917867265488
1226,0.033204047814147784
1227,0.01599091433658587
1228,0.040005327286536815
1229,0.09215024090151967
1230,0.028070008501258212
1231,0.02629965020532118
1232,0.008783793296172621
1233,0.1376143922513738
1234,0.04944634128594831
1235,0.08346036988329746
1236,0.1762488253107181
1237,0.1789036089097788
1238,0.25499546576725335
1239,0.360248343496116
1240,0.25450952546506855
1241,0.037142987924717694
1242,0.25935303954329286
1243,0.22014841630368084
1244,0.14819576800049175
1245,0.7441725506874811
1246,0.39795369885785237
1247,0.28999742036855486
1248,0.024376895611017912
1249,0.018985192284899793
