Index,demand
268,0.027717562397611962
269,0.10548557756066425
270,0.26537865279862516
271,0.05477744235942032
272,0.37736717465573555
273,0.09694803481727532
274,0.07873414437571705
275,0.01335200757141399
276,0.019254450538779656
277,0.052056283805114324
278,0.07298674218254346
279,0.012698301118296385
280,0.14696138003900183
281,0.2552683068052084
282,0.12908938336889197
283,0.08687403242581715
284,0.04410801822393407
285,0.13239566630857544
286,0.18119763681123613
287,0.2532381457111867
288,0.06981755551391736
289,0.05046050740623669
290,0.028217205599946154
291,0.06390515827885287
292,0.471987208640824
293,0.046256637793339515
294,0.07377005840876164
295,0.28487815550241
296,0.2659288874734089
297,0.014249835694252201
298,0.01656056770684405
299,0.03490483718179435
300,0.05902815076118607
301,0.1481801464923852
302,0.24202250871369968
303,0.10568456539166177
304,0.11092306106475722
305,0.24255622668344318
306,0.24136534555496664
307,0.15537748686325029
308,0.25484195202615784
309,0.3665867019350195
310,0.07369405632576669
311,0.02523031629027178
312,0.05407180170373682
313,0.09583466366945821
314,0.06237989436477998
315,0.19721282783086352
316,0.7726290548683558
317,0.009861525941153026
318,0.07374112110932357
319,0.37538183745927184
320,0.021610509914290296
321,0.052618374686942165
322,0.28533340132078844
323,0.014406824098445776
324,0.04303535138938952
325,0.09025006604826119
326,0.02319962377795557
327,0.03897827926176263
328,0.14879766765497052
329,0.062216742679508226
330,0.10572800981739809
331,0.1981749475439302
332,0.16778661244881252
333,0.25376619537088746
334,0.2783942136396508
335,0.1535331950458875
336,0.031098089049731728
337,0.2649723414853414
338,0.24737850597098707
339,0.1336600384236624
340,0.6897520450410389
341,0.3909969833924108
342,0.2684211216143139
343,0.033256266429527864
344,0.12821921304258732
345,0.03709173535750569
346,0.03421229912230891
347,0.013394061428638063
348,0.01229880532630876
349,0.06046048691421764
350,0.008493364325255623
351,0.014341394240682499
352,0.02050622425045676
353,0.08705643036844742
354,0.12616927960960755
355,0.12424178235812901
356,0.14109883396248826
357,0.121586261924427
358,0.12820886337694654
359,0.1160452335266614
360,0.027950668013952486
361,0.11291934392793934
362,0.259564450324389
363,0.022916536633785425
364,0.07122767416646106
365,0.6429083581094831
366,0.8300641563597145
367,0.44619840708296016
368,0.011199791639056324
369,0.040644833185301744
370,0.02040737142514511
371,0.040193208468355654
372,0.279452722194099
373,0.06488643259662769
374,0.0208282377546292
375,0.05159394716469255
376,0.007150289101493627
377,0.059678413377317135
378,0.07149861814117126
379,0.0784375686897495
380,0.01615711588516871
381,0.25549589378754334
382,0.020688109753295214
383,0.056839414298242796
384,0.13930185345570695
385,0.13657690707366504
386,0.07577561878754877
387,0.06541906513969196
388,0.10732811173053972
389,0.07770583705863796
390,0.022088010328079808
391,0.12394613116407262
392,0.11531450792447481
393,0.10637945874276601
394,0.6988216700259632
395,0.8539939525863826
396,0.4573482034200889
397,0.0741014392226487
398,0.03001951488664272
399,0.11325319607653996
400,0.11006210250226026
401,0.26454730562476286
402,0.04830672789415378
403,0.06312899155707843
404,0.022225302335148044
405,0.04517164678956744
406,0.12300122312225117
407,0.2444023501742049
408,0.08338602705759529
409,0.5398165372178689
410,0.26502223732590824
411,0.16724706493322217
412,0.1662941236218617
413,0.12042629865492176
414,0.07721998825873028
415,0.14059480263466406
416,0.04608884897009877
417,0.03417924549950346
418,0.023460792447675762
419,0.1232018388227908
420,0.12839201720446553
421,0.04864423284449164
422,0.08175573804256747
423,0.01998096403309528
424,0.7274292616674284
425,1.0
426,0.8038949627271441
427,0.02400163990754386
428,0.04050285230342408
429,0.2654130741393339
430,0.14855177382556892
431,0.029845116854428474
432,0.013899764205718637
433,0.015358849143251212
434,0.016910634422744215
435,0.05573553604119258
436,0.12743871927683506
437,0.06998198776761153
438,0.3996140975463725
439,0.5874913292909749
440,0.10277163427609183
441,0.15732905648175188
442,0.13471487837213364
443,0.2626198740009381
444,0.09418739949503178
445,0.24322087052718872
446,0.09351717468111935
447,0.024896433572983257
448,0.08807117680596094
449,0.12331544589424737
450,0.10995041590170287
451,0.04730060303497165
452,0.02511015134301684
453,0.3018417469395842
454,0.40377403015522817
455,0.1550862209381905
456,0.07707903348945433
457,0.03058596697998005
458,0.26037934467712665
459,0.08736118895310063
460,0.2730808528786375
461,0.03613199920576853
462,0.04814705598744727
463,0.03674427667329934
464,0.01799906576707567
465,0.02124506205905755
466,0.06410002721858862
467,0.04907836661043931
468,0.2688920044336202
469,0.7264171356155125
470,0.4436215125001128
471,0.39930874803169425
472,0.1575592063527991
473,0.21721973539712564
474,0.24817069232766134
475,0.44254993311350893
476,0.09392102851685036
477,0.02871988658665893
478,0.04171102235696618
479,0.03141979931527093
480,0.2464895973246273
481,0.1608321595053728
482,0.06773773865435924
483,0.27755423896941417
484,0.2764135053293679
485,0.26820283658727084
486,1.0
487,0.1264533429044118
488,0.027030850586190952
489,0.1277075041190386
490,0.26159678419723337
491,0.03757343298821404
492,0.07139643753828347
493,0.3766333679141127
494,0.004586431767662412
495,0.07335001112222798
496,0.04176232189914537
497,0.04491682238309824
498,0.06565709478795693
499,0.2472874066603236
500,0.41248827847115244
501,0.3828402469784168
502,0.5645064073864989
503,0.43526750694728045
504,0.18779264011782987
505,0.17965218364739743
506,0.27969757741985646
507,0.02052219538729652
508,0.022306271026304142
509,0.14833466475609422
510,0.09606972568285661
511,0.05045047166315877
512,0.1834812978459694
513,0.19165238184746275
514,0.5277692720080458
515,0.1908833342025961
516,0.03047361935637033
517,0.09078958533006408
518,0.1261103642412861
519,0.08985462139704845
520,0.05771430532577975
521,0.015674907056502818
522,0.010568225439428584
523,0.01076726710901482
524,0.028803640256687812
525,0.06937361501649178
526,0.11329998707355739
527,0.12407475156586947
528,0.16416193916378766
529,0.4041279348217904
530,0.884570872628142
531,0.45025115208711275
532,0.3985444225784427
533,0.594574071264006
534,0.10921273034032018
535,0.020216837246225253
536,0.058115942098578725
537,0.0663249758574836
538,0.13600280412231275
539,0.18456138194655428
540,0.08200330586976887
541,0.022205943657452657
542,0.06634527447542392
543,0.14366636786729847
544,0.020370146762184398
545,0.01011846855093945
546,0.0625571861763968
547,0.12080288711091165
548,0.027757393623354464
549,0.020000580016217094
550,0.03911938734568045
551,0.020672557508933372
552,0.010060843677527338
553,0.03293868535256337
554,0.08549124768242723
555,0.07275672435486644
556,0.12038015294172302
557,0.2643004164668384
558,0.4140590687105172
559,0.39782918473443923
560,0.8461464008554718
561,0.7330779903763993
562,0.4079822935519622
563,0.11069962555518305
564,0.04258701987114238
565,0.02573914528826687
566,0.06582404622313755
567,0.1162485392915416
568,0.014640585002290537
569,0.03999608914709738
570,0.43790761635909276
571,0.06841742303466265
572,0.021407183076423468
573,0.07136608686864515
574,0.05237338912570301
575,0.09976748956326702
576,0.046719246834508545
577,0.057419724837075026
578,0.023250093987207045
579,0.04473282017191453
580,0.017238896766504114
581,0.014892195657879685
582,0.03652276247070366
583,0.11121411222118278
584,0.13447125909135021
585,0.4728850967822685
586,0.382279005115392
587,0.25767981702231874
588,0.87028463159333
589,0.39526212533974003
590,0.42418583912976776
591,0.12384282832213221
592,0.03868329698228828
593,0.02543469820427052
594,0.04418439933035536
595,0.05310560978833838
596,0.062482656195037053
597,0.046461280316540225
598,0.048055378822151315
599,0.4177775925909384
600,0.11220240976111606
601,0.26399691517943374
602,0.040136939858021484
603,0.09918051751624597
604,0.11589246451681554
605,0.14530512356374528
606,0.2623377961287897
607,0.03657708433566662
608,0.02138808197630819
609,0.05317470345519105
610,0.19189178524236658
611,0.5092105533981274
612,0.36763119824881174
613,0.2763091051253715
614,0.16840179563968896
615,0.3764779085266811
616,0.1648831887624511
617,0.0686616874332009
618,0.024289109047172082
619,0.0595019108305765
620,0.03309403481625458
621,0.12433985778061672
622,0.2652949307114836
623,0.06384178794856202
624,0.2874920128676072
625,0.034442937691828296
626,0.08094443885865493
627,0.19090606854858255
628,0.05546690441700488
629,0.01371509252099824
630,0.150711289646908
631,0.15786803276766753
632,0.046012039981012685
633,0.2424368874982782
634,0.2586694708024643
635,0.09215965201722416
636,0.08238979489432649
637,0.02838272467623792
638,0.08031346263948505
639,0.07445551522894908
640,0.05963088431309959
641,0.12770717778277946
642,0.2495298782213025
643,0.04572977885618932
644,0.033168052714890366
645,0.03187718986352238
646,0.13010444432810034
647,0.013348690764805885
648,0.018586028865699208
649,0.08384886926123399
650,0.03372973261014705
651,0.03669514005205907
652,0.15330153709379496
653,0.048265137869401356
654,0.0706579142083003
655,0.013555947157065934
656,0.07729880473406842
657,0.18395236100236587
658,0.35527157054455194
659,0.3832537916954213
660,0.020829004224591545
661,0.019382331321608874
662,0.022563334883578322
663,0.030943981759442393
664,0.07363808254818217
665,0.022816335710935786
666,0.08225266684400148
667,0.1433559075385732
668,0.01877431103921142
669,0.02419107312563407
670,0.02150432688285751
671,0.021639730901714664
672,0.09146179316512676
673,0.11413004120128002
674,0.2694100855220274
675,0.01658579686950572
676,0.01845549403087211
677,0.05903775701555504
678,0.09060512544367652
679,0.1143454270493114
680,0.25590722126081095
681,0.03307377906333783
682,0.01464044291997742
683,0.010988945202715336
684,0.1113709192965777
685,0.029849260509396437
686,0.01838766415087407
687,0.07513327040733275
688,0.12499519832677973
689,0.05923929906749435
690,0.019810978653372894
691,0.011024541855144761
692,0.27496724358887575
693,0.021391144852058452
694,0.028252309678440595
695,0.2442791165320065
696,0.09572542336436476
697,0.049776275015723216
698,0.024930557651888344
699,0.03548814777098735
700,0.09167382128530065
701,0.3657258743331716
702,0.023957387453109477
703,0.02146949296659111
704,0.029129195999383444
705,0.050497509494200815
706,0.06963149238149031
707,0.1496110138423351
708,0.06655780417506942
709,0.17108494087354642
710,0.11578549456832066
711,0.02954115075364389
712,0.05194419687543594
713,0.04362302003726685
714,0.044322446795418885
715,0.16171138770389715
716,0.010810579134345294
717,0.00975872729373218
718,0.07958839828919238
719,0.01812876395205405
720,0.12089519527746667
721,0.05836827346892398
722,0.012402425633867125
723,0.29613434329550536
724,0.5534441877755094
725,0.2369740400854627
726,0.02594739852345962
727,0.06667651788787417
728,0.027902293025237005
729,0.08340623384316001
730,0.0655596254488198
731,0.06628204579623674
732,0.5977188554681119
733,0.08529579793791203
734,0.016972555121158424
735,0.10964066397898267
736,0.09900082529583894
737,0.04827238744499113
738,0.14851718859814952
739,0.44072947029709947
740,0.08544498227291702
741,0.11099602785246859
742,0.02170976179700124
743,0.02065143453792315
744,0.026860940255975723
745,0.11015287499611902
746,0.031741979813123294
747,0.0034509226699743697
748,0.024190240281739533
749,0.057821380766561854
750,0.026568258673253558
751,0.012137110893502341
752,0.04027645563661197
753,0.014842150067440609
754,0.08487510903110601
755,0.0373272392570441
756,0.03068802814281088
757,0.015461145484498442
758,0.04356411207147714
759,0.09155906198068921
760,0.12894702023613408
761,0.022196369202569476
762,0.06941429302510882
763,0.443589923969335
764,0.056400196557421206
765,0.08965390170033846
766,0.03365172418755548
767,0.04923394373308783
768,0.06498607782648472
769,0.18248368580806998
770,0.029842182637401453
771,0.010059445538871677
772,0.009261651431775108
773,0.06160072386348276
774,0.10450552002532348
775,0.025437184006852402
776,0.24358556704150974
777,0.04889779648512036
778,0.025946811312304047
779,0.05332577543540451
780,0.26409319846935764
781,0.019068750194577325
782,0.022302611735621126
783,0.01914739636806524
784,0.0483107594320122
785,0.03746019944617354
786,0.23653046829861424
787,0.07805850018005708
788,0.005788737683996789
789,0.016137059738517482
790,0.06581755871401565
791,0.12370153894298398
792,0.10900923707890266
793,0.08765393432145518
794,0.08191471268655665
795,0.033802657563141866
796,0.05183522645799385
797,0.05511106516026693
798,0.259954416595923
799,0.09927828673000856
800,0.010086404251065025
801,0.02656186749371766
802,0.014763262204873687
803,0.012597148621666653
804,0.014412109958325342
805,0.014223015813904888
806,0.01702643882701138
807,0.011293823033907576
808,0.011872977697620352
809,0.014208598330962467
810,0.01474790424187611
811,0.0252796730355133
812,0.061332246031925705
813,0.058972927806781844
814,0.1249391891501216
815,0.011053115770816713
816,0.012067865887823976
817,0.12715862407533265
818,0.1300598542189981
819,0.011857746234220715
820,0.025544399010612555
821,0.011416104456024739
822,0.019208394748798933
823,0.027461187528096523
824,0.0043605854767927
825,0.01655307793222229
826,0.006120349158811901
827,0.011069329864023984
828,0.008267548908404292
829,0.008543759585047354
830,0.05750120249676093
831,0.035984965967419014
832,0.017204295395631595
833,0.016073739095341606
834,0.00878390051823496
835,0.011517930946271288
836,0.00994161670688824
837,0.06358926097830027
838,0.023857839877807367
839,0.05302453170244885
840,0.008599456563399407
841,0.02365373793891915
842,0.010584477199805948
843,0.07612545945124956
844,0.015890576828450777
845,0.012519591351728697
846,0.011471779775478811
847,0.10312351429643066
848,0.04863721790567191
849,0.05664683220572091
850,0.05288030316920204
851,0.003098770041441888
852,0.08009841617502853
853,0.024916270530921207
854,0.011854136931523686
855,0.04875851909318632
856,0.039695809048151814
857,0.10266747060300371
858,0.03223227802180942
859,0.04097726073447946
860,0.029830111219401257
861,0.022632480963754736
862,0.012234817348220886
863,0.012348850146642271
864,0.0106657790183826
865,0.010409600601073744
866,0.030153547700482577
867,0.00969690670335651
868,0.016231130852843424
869,0.051884171441679804
870,0.02417512300542316
871,0.14613466250357535
872,0.01831179543972758
873,0.02968334943409694
874,0.014405421529658607
875,0.014507833276704319
876,0.014683191365121242
877,0.04919783756223716
878,0.01732129942391885
879,0.011527226792401653
880,0.020690911470658116
881,0.010987516262165119
882,0.009991682233471104
883,0.03339844675581718
884,0.0748833342790616
885,0.020424028559092516
886,0.0723086187795184
887,0.020997539292239565
888,0.05427565326788559
889,0.037740165465868024
890,0.053874524274151
891,0.02810443361610052
892,0.07570769447374975
893,0.02808681001093462
894,0.03782670848714938
895,0.03624668470072543
896,0.04354368574627704
897,0.082335439196081
898,0.040476802569461845
899,0.043032573388789234
900,0.06958401318199166
901,0.11248523845950159
902,0.2485990831319837
903,0.03558057341461043
904,0.034462414951458006
905,0.09967149091665814
906,0.050517783044380336
907,0.3663534216001783
908,0.04580355546000961
909,0.1086813405975423
910,0.04692301981668619
911,0.009888498922599949
912,0.012586473175425246
913,0.256775647508607
914,0.04469586734338017
915,0.49486374723383186
916,0.1115999494440555
917,0.036808453314755414
918,0.08796724587144658
919,0.03752471614572551
920,0.020623485306397498
921,0.03167048132847101
922,0.015217061931043597
923,0.013163490245923119
924,0.0837762880545643
925,0.07666897480832661
926,0.13730252425714717
927,0.39985112320020294
928,0.04285617499893696
929,0.05372856647541406
930,0.028638800269040917
931,0.07726623801729009
932,0.11070356156775035
933,0.017826109513028685
934,0.03851359040292536
935,0.02336953863958076
936,0.03911144302858852
937,0.05018686551054422
938,0.40653725050996453
939,0.09661558753810785
940,0.09522325928271347
941,0.2719402443822777
942,0.06617095256327027
943,0.4085110001581983
944,0.018266692036532663
945,0.04609673423524045
946,0.11612413938462558
947,0.02743255340439745
948,0.028731938353697906
949,0.040294592629901545
950,0.014317486529786566
951,0.07210201593286976
952,0.07520786816445191
953,0.033622892877532465
954,0.03202697452393262
955,0.04306384625336376
956,0.2846391911553985
957,0.02934511125322895
958,0.028307724639455085
959,0.037491881173288
960,0.02446774057749133
961,0.04488565037028704
962,0.021948202191298644
963,0.034988402386662606
964,0.05171918876652732
965,0.04795314312191586
966,0.031762692792280674
967,0.04957059001494042
968,0.10675813621627361
969,0.10596802697154527
970,0.02102938617996946
971,0.006418183508677525
972,0.012142239443552454
973,0.10836102474133202
974,0.25783055553387924
975,0.023806057176081228
976,0.04236431216066019
977,0.12942885440691917
978,0.2792447319265758
979,0.07170310607648561
980,0.030219281060622535
981,0.01651125972805912
982,0.017410723825590172
983,0.004006396261509127
984,0.037481685654237484
985,0.012090046864500116
986,0.07773822917500829
987,0.26480987904665554
988,0.2826288651725083
989,0.028051483813980146
990,0.02921734151083388
991,0.016084654429858576
992,0.011559003240600045
993,0.025268537922914128
994,0.026277363080349222
995,0.13979942263837938
996,0.019877718043920956
997,0.04996568935250341
998,0.03609581914411219
999,0.027147948074126498
1000,0.09715344275409636
1001,0.4287187722197005
1002,0.017817163666641274
1003,0.029145207441104347
1004,0.02350115163946104
1005,0.02580027268468764
1006,0.04142154850195116
1007,0.04244278334308129
1008,0.02607419875893607
1009,0.09181109241754613
1010,0.1528093460262154
1011,0.09965025088879198
1012,0.07157063150201319
1013,0.05565264043091052
1014,0.005447334425160063
1015,0.024630952158224396
1016,0.027106271458215207
1017,0.03229213616616537
1018,0.007824125130980117
1019,0.04530966116027413
1020,0.049407314150485916
1021,0.2354624421292248
1022,0.025439421695264842
1023,0.05247732400638194
1024,0.035027710317162765
1025,0.023230875843372762
1026,0.023781561261128962
1027,0.02817464131908409
1028,0.044445138221855224
1029,0.026790706703345345
1030,0.08573583808521112
1031,0.15143440909418973
1032,0.21508261086305924
1033,0.043069783855777706
1034,0.04252735038638272
1035,0.037828702009559206
1036,0.10478763549770816
1037,0.05030276186535872
1038,0.02163162439491318
1039,0.05833803439849338
1040,0.020346456856071365
1041,0.028250459537645618
1042,0.10908040946957767
1043,0.02463918016561036
1044,0.02146434664438867
1045,0.02704277490263709
1046,0.055097221097914796
1047,0.09140496682868784
1048,0.23824322721183094
1049,0.22827328371642217
1050,0.2447256400463914
1051,0.0775078897137486
1052,0.04789610007194185
1053,0.023396630549427633
1054,0.04707038971417064
1055,0.04692990453857145
1056,0.08397191948637465
1057,0.042979832089247084
1058,0.5866481292233409
1059,0.12424067273901525
1060,0.011502860594273691
1061,0.12168372306023797
1062,0.05770486112020395
1063,0.03961405989226688
1064,0.024264918009613
1065,0.02023495823671355
1066,0.01348587542735761
1067,0.042682222154036054
1068,0.014971866748970256
1069,0.010226538583843725
1070,0.017239281674231936
1071,0.020988994601364754
1072,0.05777541686545122
1073,0.03813135388313857
1074,0.08006008198353795
1075,0.08525998972023119
1076,0.12569236661496633
1077,0.153304821986151
1078,0.37815642321136117
1079,0.07781196881061267
1080,0.028177631553464765
1081,0.08581346673511585
1082,0.01999061372822136
1083,0.0410301366205682
1084,0.02576201977624788
1085,0.053999190924885865
1086,0.06376958019280182
1087,0.12848735269300288
1088,0.05102462039113556
1089,0.11122486145439198
1090,0.051614768899161396
1091,0.07219231497989134
1092,0.036014018502401574
1093,0.0274047975479107
1094,0.02157478469874153
1095,0.10201226794972311
1096,0.013645148898099702
1097,0.028577836950182185
1098,0.04736321291215171
1099,0.031782083603619296
1100,0.006643967456171768
1101,0.01138782002269665
1102,0.022264974272671663
1103,0.027629529787800165
1104,0.054209658252155186
1105,0.08889784496849308
1106,0.1438493405542469
1107,0.12755986865241012
1108,0.1726187367520253
1109,0.12252490350305055
1110,0.11585465216762642
1111,0.016972466996328303
1112,0.09844432501928366
1113,0.01590711306031733
1114,0.05549611574487379
1115,0.01723245539889913
1116,0.040622206586128626
1117,0.10348194136835516
1118,0.03306015140131856
1119,0.029729928554531593
1120,0.05359161622265785
1121,0.03750451923239058
1122,0.019240580221572583
1123,0.05473802640610932
1124,0.1058826270498312
1125,0.03664587580917053
1126,0.05010729647429804
1127,0.027228545645679225
1128,0.026091205372870886
1129,0.049585257624224784
1130,0.014234202185970804
1131,0.033242091464773256
1132,0.036114668341589884
1133,0.07622660550621731
1134,0.15390252784831376
1135,0.41790453379597575
1136,0.12089383542075614
1137,0.1337764902966754
1138,0.08001326925068848
1139,0.08953753958641338
1140,0.08470335441872404
1141,0.09710074476880015
1142,0.06816299588644804
1143,0.020612075494120138
1144,0.02539383126331602
1145,0.26161418501116823
1146,0.06666476764489718
1147,0.09856384575728148
1148,0.06278309818254185
1149,0.09766195267064094
1150,0.017589159710998312
1151,0.02425528483359077
1152,0.007165975989345614
1153,0.017017966830824124
1154,0.04125994626731194
1155,0.12605766597072982
1156,0.055091662873683
1157,0.048943718503743676
1158,0.12873149752666707
1159,0.5224710819247184
1160,0.11382090496173684
1161,0.021035948324175616
1162,0.234668007046229
1163,0.08286353260945815
1164,0.2533442965923576
1165,0.24918530719518908
1166,0.08335380124814559
1167,0.04785991610328474
1168,0.02660201004778549
1169,0.10947161138861919
1170,0.263305392820594
1171,0.05179115177906067
1172,0.27358929829031303
1173,0.09746002117318076
1174,0.07663445157833909
1175,0.011355802876675704
1176,0.007358718244777599
1177,0.014434915839558407
1178,0.020059435866666933
1179,0.051660010935518696
1180,0.07408986467587662
1181,0.016561845029281222
1182,0.15391831843889328
1183,0.17318657216123678
1184,0.12684442029482385
1185,0.086884260443139
1186,0.04248850539306398
1187,0.1308541402565764
1188,0.24218112512996057
1189,0.24989441512041238
1190,0.07094934949579826
1191,0.016730970389865665
1192,0.0480534240394568
1193,0.028853703927461897
1194,0.05745803704957162
1195,0.44888197020684434
1196,0.046967444315455485
1197,0.07050487837488081
1198,0.28667716512942476
1199,0.26240087573595294
1200,0.016411913280837256
1201,0.011494294418831668
1202,0.037440373511321075
1203,0.060929189976876214
1204,0.15427926384681137
1205,0.15991249888152614
1206,0.10426245617787645
1207,0.10692056358661381
1208,0.24943596627773923
1209,0.24722401150991752
1210,0.1524671445899378
1211,0.25239356706094945
1212,0.3470131053801637
1213,0.07953962766933874
1214,0.02452782158053117
1215,0.054000642656473294
1216,0.10297546473940604
1217,0.05880668679459895
1218,0.20302570253827643
1219,0.7824238842117849
1220,0.01029918584386172
1221,0.0718107201882167
1222,0.3687439501536818
1223,0.02157002299549664
1224,0.052452693141761236
1225,0.27977387253192854
1226,0.013394800129730237
1227,0.014213870877249457
1228,0.04470429441566846
1229,0.08785868451019362
1230,0.024664908285207832
1231,0.04138369396790937
1232,0.010475813032836817
1233,0.15250557785152313
1234,0.061250352115037356
1235,0.10926147143820579
1236,0.20198019567061942
1237,0.16776047771471805
1238,0.2524580369109708
1239,0.3536065714656646
1240,0.252668395487856
1241,0.028480486008269155
1242,0.263841626676326
1243,0.24355915702217232
1244,0.13558346029355417
1245,0.7468721388431374
1246,0.3982265404443445
1247,0.26824370161783456
1248,0.010504749103241827
1249,0.03180729886133123
1250,0.12734881592607267
