Index,demand
103,0.16792226033552138
104,0.03410412551706987
105,0.0391824784196395
106,0.03522120815273966
107,0.0848929802074458
108,0.48457356868809
109,0.02202907858627304
110,0.01845117528657504
111,0.016013593486227308
112,0.03610303981314525
113,0.0462252291016622
114,0.02197401209758144
115,0.09627927518348224
116,0.15240034364630312
117,0.07951238254150554
118,0.07972644196955041
119,0.041001421999051116
120,0.026911512946159025
121,0.031550319463919424
122,0.02668922024479014
123,0.03467021806756301
124,0.004241441360485061
125,0.06445581755546255
126,0.053767081782978635
127,0.22694834170102166
128,0.02817582662263436
129,0.0422298510768157
130,0.040502293958242966
131,0.027821046968683535
132,0.020262740012362505
133,0.024801349471293557
134,0.043768524919411946
135,0.020347308889010138
136,0.07651247353910678
137,0.1486856390963648
138,0.26955818311886864
139,0.04706723795872653
140,0.043487824236186134
141,0.09044991783055888
142,0.05361895410306609
143,0.019195845432440472
144,0.051776859370895
145,0.019093331696022533
146,0.02975373848203628
147,0.02796607297033042
148,0.09730880579415968
149,0.022915870478981148
150,0.022161364819631418
151,0.03045251826909085
152,0.06523728181857058
153,0.07266442227490055
154,0.15309988661924165
155,0.12816586163230662
156,0.22168310282481107
157,0.07829533174365072
158,0.05105821604922248
159,0.02487039440070778
160,0.0560564943226082
161,0.04845412687901945
162,0.07817498385024052
163,0.044719069040681056
164,0.6489464420750783
165,0.12535384684576192
166,0.02732047780284028
167,0.11051209702172077
168,0.051120173643319895
169,0.047140111448300714
170,0.026621209278646012
171,0.01971160026731082
172,0.02515889207562934
173,0.05395267117778681
174,0.017054594134759023
175,0.018517541780817087
176,0.05974739636703758
177,0.040815231291219396
178,0.09276755512501413
179,0.07206139131078011
180,0.13215106154620357
181,0.22346231567911928
182,0.37538163560783744
183,0.08361439170250504
184,0.029073172274273064
185,0.09692302905647006
186,0.019776938406941377
187,0.04331616037580761
188,0.02996272126369791
189,0.05548366076590482
190,0.05942959312155262
191,0.1325011086957244
192,0.05599425271664888
193,0.11249313312897036
194,0.050296893078023965
195,0.06483268424892681
196,0.025322666332153895
197,0.024731696274414343
198,0.11020767257006081
199,0.029678459891207872
200,0.04693485792669085
201,0.027931988185182687
202,0.011834042436827109
203,0.02266999942078055
204,0.03845883981080515
205,0.05452273333249011
206,0.08998528166694551
207,0.14292015337962546
208,0.12920649175163945
209,0.1701749267196627
210,0.12347401170924213
211,0.1289350549993072
212,0.021540904653872667
213,0.09948817449880512
214,0.052085774055976766
215,0.02218246827118922
216,0.04278719566977946
217,0.08685329717944267
218,0.0369038041751285
219,0.02911828182860941
220,0.050932201715843915
221,0.04814013682912837
222,0.030225737251429973
223,0.06206355000996469
224,0.09258794612519129
225,0.032927212647102515
226,0.05212852258598475
227,0.023676777228684116
228,0.025670303918863654
229,0.0570734189300285
230,0.0349345280182521
231,0.0437447146480182
232,0.07429014243347691
233,0.14856360585216866
234,0.29764499858772675
235,0.13478444422773186
236,0.12260822220045847
237,0.08268324383685921
238,0.08728680047841186
239,0.09747181953336473
240,0.08736831046501829
241,0.05447652553701185
242,0.024284959327594557
243,0.2560314353163162
244,0.07415495581331212
245,0.09256129662604497
246,0.06575615845675319
247,0.09323225289806591
248,0.029882198433050743
249,0.0272585646147353
250,0.0459323326879349
251,0.023182980036503757
252,0.020045320278863032
253,0.03990139647368266
254,0.11248182492859939
255,0.07066751033988412
256,0.056222826371479934
257,0.13209202083878854
258,0.5464780404785708
259,0.12423093500211746
260,0.020434367340362313
261,0.2316588578793902
262,0.07667158628126602
263,0.3520822725133701
264,0.16614497142978124
265,0.07232106274406376
266,0.025150902553138017
267,0.04733493580786228
268,0.05990705760758611
269,0.08816125605085266
270,0.2605503847154611
271,0.05596527670524194
272,0.44310258671858016
273,0.0942534759669441
274,0.07387965846382163
275,0.014657196546646453
276,0.019970628524409038
277,0.050925290474264646
278,0.07513598243158717
279,0.016921171912417005
280,0.14027533274290482
281,0.2430500321285508
282,0.15731323369889402
283,0.11383018626596277
284,0.03966778390105108
285,0.12978792499741443
286,0.17872004267940259
287,0.24964355554011997
288,0.06268533484957522
289,0.04640821226833305
290,0.02303112638405395
291,0.08367820131231861
292,0.4123533490053844
293,0.04042692988469427
294,0.086553035130169
295,0.2966865732157548
296,0.2503813335272845
297,0.026767359283828146
298,0.023590215008576096
299,0.04163165152747785
300,0.06087362563901026
301,0.13513836606951615
302,0.2514924663216189
303,0.11104265155915177
304,0.13141796888810467
305,0.24840854884198
306,0.24215924608553022
307,0.16630283679840846
308,0.2514839527358355
309,0.4088458642330888
310,0.08489712073358514
311,0.023475027610933438
312,0.05290298769984143
313,0.09126496481493768
314,0.06404576025420017
315,0.18525045838952242
316,0.806753537071628
317,0.0699404611231422
318,0.05993323435821982
319,0.38216658490499894
320,0.024906190994030082
321,0.05219586154162204
322,0.27341205998180335
323,0.01254452450637255
324,0.051481929315597905
325,0.08397420400959335
326,0.020876597086277395
327,0.046489025584464536
328,0.16648306686173667
329,0.06080641579451734
330,0.11068804062657271
331,0.18418495502524895
332,0.17367899272747817
333,0.25544713320413576
334,0.27615447455264874
335,0.17085438862447416
336,0.027958404921366677
337,0.26043103645883986
338,0.245909519608514
339,0.1377487535973504
340,0.6909240745582812
341,0.36828068664299085
342,0.288590821125158
343,0.032103270507359116
344,0.1274439007739167
345,0.05858429186187829
346,0.02808834047756629
347,0.014532544613840665
348,0.013576008810872694
349,0.05868980234459546
350,0.032381909162272376
351,0.028755360981970124
352,0.04216945387458685
353,0.08292080752280777
354,0.14083057852801417
355,0.13838927155879788
356,0.1316323780424274
357,0.11175055406746374
358,0.14382006557902705
359,0.10843021607403844
360,0.027261374847883817
361,0.11184057881350709
362,0.2505987893200878
363,0.03439492788326802
364,0.07918528310746958
365,0.6551213023305782
366,0.8338172329395431
367,0.4337640201766131
368,0.08359691354266029
369,0.029853595748612176
370,0.021426236731035213
371,0.06491446350451567
372,0.2905649499403794
373,0.06467526317894887
374,0.020547777597035723
375,0.05056274716359674
376,0.007803091293766055
377,0.06319889687193579
378,0.07546832694077844
379,0.07187561240829222
380,0.022853988280835083
381,0.27631112201888536
382,0.0288469523074754
383,0.04811599940815344
384,0.15455517610708597
385,0.14685023526272
386,0.08311631434948118
387,0.06473814612658173
388,0.13084542632172208
389,0.08865267992122595
390,0.024982465597238625
391,0.1279792861607014
392,0.10922721254612498
393,0.10067920388052168
394,0.7057807834865136
395,0.8893297700771349
396,0.447926855843546
397,0.07349224689545474
398,0.024702874054080025
399,0.13134278913285408
400,0.0757550805167135
401,0.26499423471132694
402,0.04678623688422977
403,0.061555292240805526
404,0.01882329364327094
405,0.07191765496814134
406,0.11749849932829703
407,0.24372588428146738
408,0.10482565180636512
409,0.5678291698973349
410,0.2806166944908577
411,0.1823015512078086
412,0.1815881899423254
413,0.14319204406083377
414,0.08954709076219723
415,0.1473150534491496
416,0.0590551763098546
417,0.03926449270984203
418,0.023920436010873396
419,0.12083197264023833
420,0.124425660606454
421,0.05082819241791955
422,0.11233988713922673
423,0.023374039205514972
424,0.6225514931413013
425,0.9994330992873319
426,0.8088710353271514
427,0.11804299709341606
428,0.04660724053723347
429,0.25933396127187336
430,0.155800422789673
431,0.03221711570487675
432,0.015391953536716014
433,0.018809351503559356
434,0.01922108396629571
435,0.04917839207273678
436,0.1369946349819928
437,0.07742083928533977
438,0.3910449934745082
439,0.5406685875078002
440,0.11367532122480532
441,0.16022883059623577
442,0.15169889028567088
443,0.2612902419522375
444,0.09792011485530173
445,0.2439059805146568
446,0.10917089523255553
447,0.03743929245898036
448,0.08733363428798868
449,0.11401732915331798
450,0.1170929826634945
451,0.05550661204555715
452,0.027277631293508835
453,0.2683306948173024
454,0.3645571176160424
455,0.16955682747049247
456,0.06644683744674636
457,0.0398465038069369
458,0.26875920255355484
459,0.07820489008245915
460,0.2734447285970352
461,0.03827215797990705
462,0.04907764358675385
463,0.041975617910879746
464,0.018451537029102745
465,0.026449275144801557
466,0.06517251450399132
467,0.05983448950172179
468,0.2560675767575648
469,0.778363679658968
470,0.44717361050101945
471,0.420090820466923
472,0.15643069429352827
473,0.20854300929312444
474,0.24365023910353756
475,0.43013423151407737
476,0.07889004032334178
477,0.031707570259349456
478,0.040373879907063204
479,0.033635942445374135
480,0.2527017029578622
481,0.16868353356177773
482,0.09871348608217473
483,0.2872265612231763
484,0.2600028755260079
485,0.27432431094007553
486,1.0190675834509577
487,0.1297394177526429
488,0.024950404576018343
489,0.14030980226200618
490,0.25393473266456396
491,0.027317075668551072
492,0.05878244034996034
493,0.41304093514587403
494,0.011985259307260703
495,0.06532118053757269
496,0.051774872153609625
497,0.05445347450042208
498,0.06727210461536774
499,0.24778250114258096
500,0.3786607672695335
501,0.4428109710126936
502,0.5822841643214675
503,0.42971675121216163
504,0.19501010693877915
505,0.1865824297094609
506,0.25709511556406056
507,0.018154909959865313
508,0.029634260192563763
509,0.1600687602843998
510,0.07536432554896404
511,0.05853068078558146
512,0.18768921549918427
513,0.17689260060625847
514,0.5129947830369334
515,0.18587745165239214
516,0.04736855799725981
517,0.0801226558979179
518,0.12785960119482415
519,0.0815847557804452
520,0.06275103297767504
521,0.032950947308264096
522,0.01026170236668314
523,0.018856041880903104
524,0.035853924898008614
525,0.08242779596924975
526,0.1283027701048094
527,0.13477050573219485
528,0.16147332252496285
529,0.4118648239440172
530,0.867673658876314
531,0.4534342319516862
532,0.4014770611934701
533,0.5991101657463984
534,0.09318716400932887
535,0.023138171389761743
536,0.06025313299999227
537,0.06473822327210105
538,0.13592049616040572
539,0.18904029949023454
540,0.0668863725676356
541,0.022928135106731497
542,0.06880293899773325
543,0.13467118852778054
544,0.028835593488910183
545,0.07620247513089197
546,0.05697016989465253
547,0.10105157931681144
548,0.027667193115012867
549,0.02710526292816535
550,0.04081064278057635
551,0.027505618067567676
552,0.01458265780636182
553,0.04039731403724874
554,0.10990647103602641
555,0.0798824002105361
556,0.11872084536856493
557,0.24562534165544797
558,0.44853304980081465
559,0.38905338883964924
560,0.8327714872344488
561,0.7585349428526095
562,0.38503569952726
563,0.08904896832692243
564,0.03809949399630529
565,0.021039381749585397
566,0.057490852213144455
567,0.10779804132076092
568,0.024076200721561507
569,0.03804660363715064
570,0.42354512735461264
571,0.05750061540112201
572,0.023591804953329437
573,0.06491600802132833
574,0.06098084477876928
575,0.09658838501807078
576,0.04339216857430686
577,0.052645685977376885
578,0.023058242329477657
579,0.03803824741639215
580,0.015953805152323444
581,0.017472611322143807
582,0.04082144407418421
583,0.12448688358600148
584,0.14230238373817397
585,0.45613758763488155
586,0.3484595505201563
587,0.24398449857192414
588,0.7944541644281169
589,0.37561265949877554
590,0.4373556464193234
591,0.1211589410684168
592,0.030501006966889663
593,0.028833710308827795
594,0.039113296186850416
595,0.05995595853126379
596,0.05314713819265915
597,0.04116614348811356
598,0.06263362900883869
599,0.42437559565397376
600,0.08199807732945291
601,0.26618525368676743
602,0.03675048662822343
603,0.10116814083618136
604,0.13729504510949628
605,0.14484734059723928
606,0.2535785119506495
607,0.03642997432069529
608,0.03527466744173053
609,0.05320493103656979
610,0.17470414103723345
611,0.47439296033565465
612,0.36765672225103135
613,0.2869264082515137
614,0.17724730239829536
615,0.35851752031986306
616,0.18771122520518943
617,0.07453561086102986
618,0.027934105647141015
619,0.04469932655936944
620,0.03750869599416862
621,0.13675023810589543
622,0.2630830753383956
623,0.06706079957307622
624,0.2845189379967391
625,0.03411811120268036
626,0.0670479009898842
627,0.18869643005209696
628,0.0479248800532289
629,0.020272467106020632
630,0.14678863473077472
631,0.17456533375510597
632,0.04738418310067381
633,0.22914801978527957
634,0.25507284094514515
635,0.0928309521856081
636,0.07866787053686297
637,0.02553395988648532
638,0.07792044478758231
639,0.06883206303573118
640,0.04184913174420882
641,0.13168865153073223
642,0.24689691248454088
643,0.04950186810483868
644,0.0326674589573074
645,0.038636735630320544
646,0.14448674904956718
647,0.02835418640313334
648,0.029074199821953764
649,0.09319684047008342
650,0.032815221577946696
651,0.043706237624429455
652,0.14693787801964192
653,0.05236025655733173
654,0.07217843764644066
655,0.024552078427055285
656,0.06464356221406478
657,0.19634928265973997
658,0.36146294747367536
659,0.4607374493759255
660,0.01894703403825337
661,0.019643903955797543
662,0.019439975191604234
663,0.03603926453586175
664,0.06709482152681807
665,0.025554202410808254
666,0.07307892116545892
667,0.13649665333145772
668,0.02528578898955048
669,0.03687899813300698
670,0.022773830213766177
671,0.013302211681277659
672,0.09336392952737661
673,0.12747826025943704
674,0.2829107816398487
675,0.024652297864921163
676,0.026645075996249174
677,0.05669263293225923
678,0.08955980511357114
679,0.12312789747694221
680,0.24890301105127013
681,0.021728640581867482
682,0.012297550578739797
683,0.004016469333751969
684,0.08485769512866072
685,0.031201346053505195
686,0.02186995351649111
687,0.07977264719087632
688,0.11916629225488075
689,0.04861672600541746
690,0.024579802109956583
691,0.038139514353919976
692,0.2679222549484304
693,0.01543008214576287
694,0.032666275491881065
695,0.2383098900153995
696,0.09488942743328599
697,0.057735826127403925
698,0.027854450825337284
699,0.04045944016387955
700,0.0862186661914613
701,0.3607231011571511
702,0.026551346371963432
703,0.01583937687228965
704,0.029341269161887215
705,0.04285170499193543
706,0.06958577720337941
707,0.13802486431885755
708,0.06914034239835701
709,0.15051611507948914
710,0.09876011257427646
711,0.02943771743113401
712,0.05034347581827443
713,0.04687542457870224
714,0.030065371413785538
715,0.1549983633623558
716,0.0076046432547765
717,0.004351790618450581
718,0.07094598613586488
719,0.02423052670418349
720,0.13638784053478734
721,0.06516218834798355
722,0.020153222834549525
723,0.27625131608910125
724,0.64832796300942
725,0.24023410467255663
726,0.04136382075572934
727,0.05261423758163303
728,0.027331436832237398
729,0.07718584310345135
730,0.06804376736567294
731,0.06265643452587641
732,0.7763486994503621
733,0.08669882840644502
734,0.028301004973205836
735,0.09094719524465182
736,0.07898013377898863
737,0.03529654103592718
738,0.13441541929067816
739,0.41966756938711786
740,0.07244142946551187
741,0.11875737422911704
742,0.024528609954137543
743,0.031030399524025743
744,0.025939798642789277
745,0.10985950439353262
746,0.026880167475104667
747,0.03552690245385047
748,0.027694668523162106
749,0.07078758793085685
750,0.030980510293748365
751,0.017295788327512336
752,0.03715958777541304
753,0.01812637285550688
754,0.08465292141409816
755,0.035907369017988404
756,0.04545317081046251
757,0.025975947257720306
758,0.03281018828186028
759,0.08293554688288514
760,0.11597451332528666
761,0.023119157162706502
762,0.05998139638569337
763,0.39244982169689374
764,0.06541661068925803
765,0.08683692515837284
766,0.03615939908864756
767,0.05521435508140201
768,0.060937104806233565
769,0.16499272586220484
770,0.03403741970307596
771,0.01930843790911062
772,0.020730598607637478
773,0.051144978099315876
774,0.07839071548257927
775,0.022463873096470903
776,0.2532832731947164
777,0.042382284163603644
778,0.028360186936039304
779,0.05251128331073423
780,0.2754567596984282
781,0.03425177884052066
782,0.024202619127724468
783,0.028394966591151847
784,0.04659231485150151
785,0.03529079409529302
786,0.21488477045132245
787,0.07414502013898279
788,0.0
789,0.016970984180682457
790,0.06636913157353275
791,0.12025871733543887
792,0.0939312472997232
793,0.08406499310379952
794,0.08203798063049741
795,0.025876627845704693
796,0.05982301495634046
797,0.06367410277408461
798,0.2506818327248711
799,0.10294923409102315
800,0.015819071108174862
801,0.034650444626970374
802,0.018847672745080934
803,0.017590413457204704
804,0.023959858519942305
805,0.015687899480385667
806,0.025985166317604586
807,0.009209064672985458
808,0.019194730524266703
809,0.015536697331431317
810,0.016263279092568344
811,0.024738070668622044
812,0.05878449799902896
813,0.05564049141908439
814,0.11773049740547688
815,0.024930961333452902
816,0.03886020839068793
817,0.10612470990143466
818,0.1428795179929184
819,0.06098546262780253
820,0.027258759400832937
821,0.011351035406903584
822,0.023869468819193013
823,0.026410883119668764
824,0.007631025763467123
825,0.013076609438481867
826,0.0
827,0.013629982349220951
828,0.027665530389147527
829,0.02406475483723769
830,0.06073589019598867
831,0.03432498372305847
832,0.018223753784533357
833,0.019211346099666703
834,0.0023819834589804403
835,0.01180069656773904
836,0.024742321344439207
837,0.09554048559212576
838,0.03135523170880099
839,0.05255735906875703
840,0.016520990772701662
841,0.02722544363221312
842,0.003720172004300647
843,0.06581202558528083
844,0.019770536507698045
845,0.025353847751293488
846,0.02381652439164193
847,0.10475246653416286
848,0.05045306865505503
849,0.06090883049864795
850,0.05487188580415542
851,0.0
852,0.06823622769989512
853,0.02269530808098991
854,0.012907047095809955
855,0.058924760758626814
856,0.036657328405130404
857,0.0933892424755429
858,0.03097687353442732
859,0.03609826378030547
860,0.027499384392718887
861,0.0279786481171371
862,0.015275086224189702
863,0.011763835279404465
864,0.013683492719376543
865,0.011891717789900013
866,0.030289540307931483
867,0.011066840769632415
868,0.03218451120293323
869,0.057079588159424766
870,0.02879497915732749
871,0.11609050264989886
872,0.02095466024912286
873,0.02757475942291193
874,0.015616582532759625
875,0.013148976479612958
876,0.016202223872210198
877,0.043520883480635854
878,0.022422206710867233
879,0.01415403011632977
880,0.02164872202414048
881,0.0056055284235627485
882,0.0
883,0.04161888027033918
884,0.06003389657393564
885,0.023458911909023678
886,0.07329470705800832
887,0.005850920839633985
888,0.02662314511701137
889,0.0413376915832287
890,0.0560113865574904
891,0.0
892,0.05896685763664201
893,0.028719291642349244
894,0.02940799937686471
895,0.022024093882558327
896,0.0331188348610268
897,0.07275834295777737
898,0.027149746188456274
899,0.04408244150538643
900,0.056923797597801945
901,0.10661146207855074
902,0.23075868291893473
903,0.020226437559882772
904,0.025048701155086145
905,0.1159611227299149
906,0.041361900844377346
907,0.3413594049584903
908,0.03686769791259993
909,0.10616940562155028
910,0.028641204503535325
911,0.0
912,0.004944476109323263
913,0.23313155805661695
914,0.02795775638814025
915,0.5589763057654442
916,0.09024474089904434
917,0.02651675602938543
918,0.09201904209509201
919,0.027670958447809833
920,0.020059792362912835
921,0.029902610778134074
922,0.021194165568628198
923,0.016842377450450273
924,0.07814273063305409
925,0.07395579115041732
926,0.1615976738093802
927,0.4505434313884026
928,0.02609385661265374
929,0.030599619703406584
930,0.02400981606083457
931,0.07557562548894492
932,0.11101415403767322
933,0.013934269991130618
934,0.03995644201650801
935,0.031102776284273402
936,0.04511396379636563
937,0.038744323054774724
938,0.41270710830749563
939,0.0831050597935288
940,0.09439365724462476
941,0.2559248137660439
942,0.05753863764870418
943,0.48203000432342874
944,0.017950436827493248
945,0.04049708645597984
946,0.15358278230676914
947,0.032665991203406804
948,0.029021048118240834
949,0.024838529472526842
950,0.032724055177158616
951,0.04504422129329674
952,0.05915013329838924
953,0.05151123894847884
954,0.022567134293559585
955,0.04000226973243679
956,0.26786380672323173
957,0.024789229707875105
958,0.021053897830619728
959,0.03471823499154707
960,0.04149703039723695
961,0.04173671184735656
962,0.026033783426747087
963,0.03305763817466589
964,0.026880126936784886
965,0.05780077007614779
966,0.02594585512260482
967,0.04182317421921776
968,0.10591157539585094
969,0.11430965740095517
970,0.020302091125319822
971,0.0
972,0.018131079023292748
973,0.12098433559075016
974,0.21321820636756372
975,0.022334785087896113
976,0.03444780097251917
977,0.15228000501023048
978,0.28538130091454167
979,0.05772458957240357
980,0.029175687910654155
981,0.018533079491624867
982,0.01405140615911267
983,0.0
984,0.03309129913332458
985,0.020866960574210492
986,0.06513490159679554
987,0.23464602629838674
988,0.26696416102484716
989,0.02029923431245815
990,0.02951898244003582
991,0.028658427760672785
992,0.0258508887535016
993,0.025574238312061823
994,0.028876297255620836
995,0.14839895444991744
996,0.012798907879635689
997,0.04246039352147784
998,0.03530045965620196
999,0.03413589679541644
1000,0.08480424961134914
1001,0.4795392169262114
1002,0.038919937996602365
1003,0.022364751100276
1004,0.020235721991094337
1005,0.01608331383514167
1006,0.03637550994190867
1007,0.04634016442080462
1008,0.02505627178278817
1009,0.09929022616799976
1010,0.15259269240328824
1011,0.075016431425725
1012,0.07814065551635023
1013,0.04777829140452606
1014,0.0
1015,0.02890960220227067
1016,0.025578441976750906
1017,0.03418010839831817
1018,0.007484832310414352
1019,0.0658240114346319
1020,0.05253788762466239
1021,0.2267934879157277
1022,0.029165653278920768
1023,0.04736151829292818
1024,0.040058665890895954
1025,0.02775042680119706
1026,0.019633438187500896
1027,0.025231411840510407
1028,0.04272156348665497
1029,0.01972778809653868
1030,0.07791983537359273
1031,0.15262187114180478
1032,0.17389637283426612
1033,0.04465669487473938
1034,0.04191245046250915
1035,0.038136337823824376
1036,0.08957299380013041
1037,0.052418696781013664
1038,0.02168117944968146
1039,0.05394762438853832
1040,0.021336409939871397
1041,0.027796483819342042
1042,0.09704525616576977
1043,0.026153249117979477
1044,0.02253454231846407
1045,0.02934967473268418
1046,0.06530967798900385
1047,0.07231244094119274
1048,0.23846206260077527
1049,0.22947208456093315
1050,0.2246222261772665
1051,0.0779115167448875
1052,0.05120995830596301
1053,0.024796665162361203
1054,0.05293403082066724
1055,0.048072688482561896
1056,0.07754969743069341
1057,0.04464326626569555
1058,0.5602959171340129
1059,0.12571563867033453
1060,0.038288687927014294
1061,0.11237593131735245
1062,0.049886688525437664
1063,0.049858322573833866
1064,0.027552947519572303
1065,0.020659129217611198
1066,0.03233492778139466
1067,0.05556812538540888
1068,0.018113247581204917
1069,0.01322865889288131
1070,0.016909500745533892
1071,0.019525994144809076
1072,0.058017986212271375
1073,0.040731941977396144
1074,0.09307928483663305
1075,0.07096875517898836
1076,0.13215106154620357
1077,0.15270517412145015
1078,0.3790609190995234
1079,0.07952412428970217
1080,0.029783536639809784
1081,0.09597436899189361
1082,0.018782976481838527
1083,0.041521038480378594
1084,0.02167150356592781
1085,0.05285480615106853
1086,0.05882761475756399
1087,0.13383177979278388
1088,0.04951281962281278
1089,0.10802059054114686
1090,0.04829007213765845
1091,0.06602899593552658
1092,0.04123724503399706
1093,0.02542874400101417
1094,0.029040890783052286
1095,0.10990671841746882
1096,0.02794314124592879
1097,0.032862844219756236
1098,0.04668358109541876
1099,0.02440734580039348
1100,0.0
1101,0.010796305425974321
1102,0.02221935281073312
1103,0.036249971632053735
1104,0.053863572532948906
1105,0.09093994011052903
1106,0.13990986613416545
1107,0.13429303314705057
1108,0.1734489048529477
1109,0.12858260013568584
1110,0.12597047906804562
1111,0.020886658820529484
1112,0.09783026579708233
1113,0.015467232485948702
1114,0.05640408795624493
1115,0.019973428283656804
1116,0.04089755671271405
1117,0.09330029075080387
1118,0.038835435588349294
1119,0.027127521334431165
1120,0.05236381808348995
1121,0.04814788591749443
1122,0.029902732009008417
1123,0.06235156415975351
1124,0.0924902580814065
1125,0.034399821489918166
1126,0.05208177632964903
1127,0.023171287159141275
1128,0.028280198073903827
1129,0.05633681458970737
1130,0.015188159757857906
1131,0.03534310966631365
1132,0.04182335855397431
1133,0.07338624743547285
1134,0.14409601755595516
1135,0.4619942393038034
1136,0.1311955782973497
1137,0.12415244515571003
1138,0.08300809825967553
1139,0.09003568629947616
1140,0.0973066465691024
1141,0.08627277829483405
1142,0.05540456953530671
1143,0.017401865896298944
1144,0.022893996248862045
1145,0.2566491987113093
1146,0.07423051032954162
1147,0.08863931537241353
1148,0.06582579812093012
1149,0.08938461180009057
1150,0.03100946447334305
1151,0.02788075625556475
1152,0.04684579667701549
1153,0.02137593624718171
1154,0.037277569101082035
1155,0.11083168967282885
1156,0.07048935410763704
1157,0.056247101469591915
1158,0.13684085744153698
1159,0.5479205659746419
1160,0.12273863990215265
1161,0.019269988190436776
1162,0.22400211875404177
1163,0.07647577174153411
1164,0.255256116523062
1165,0.2517720679878585
1166,0.0695496333558972
1167,0.04795354117632887
1168,0.057816337406624
1169,0.08638518354171759
1170,0.2534882289048276
1171,0.05598945261355072
1172,0.25916290892415567
1173,0.09542491900771306
1174,0.07478565509667366
1175,0.013126846501634256
1176,0.0
1177,0.015501492321172766
1178,0.02032901597804692
1179,0.05025980136019775
1180,0.0725649380530207
1181,0.017762520565863395
1182,0.15058138404606866
1183,0.1565703893958254
1184,0.14938805804834446
1185,0.11546174602430444
1186,0.04079749131382899
1187,0.13091514353920986
1188,0.24908719548962366
1189,0.25041277052582445
1190,0.0612793844985239
1191,0.018711212750884734
1192,0.05168068491432113
1193,0.025581619692497778
1194,0.06639563493329868
1195,0.4648524190417327
1196,0.04076446426272043
1197,0.09077713956753874
1198,0.29049559752794385
1199,0.25136890005869295
1200,0.02383627645858606
1201,0.01272836591677672
1202,0.04083419814331211
1203,0.060635423396045024
1204,0.13772670607112228
1205,0.14761454178078554
1206,0.11220440192696594
1207,0.13056638116117453
1208,0.25934843876065206
1209,0.2415384965236023
1210,0.15760425419776525
1211,0.26081031808371236
1212,0.39292839699745613
1213,0.08615102192093688
1214,0.02493154926173934
1215,0.05549557144754243
1216,0.09528996156463958
1217,0.06070514191654796
1218,0.19769697238458298
1219,0.8166625021337246
1220,0.06799482976110544
1221,0.06057555358051832
1222,0.4251706192827433
1223,0.024981730412877417
1224,0.054182208230690795
1225,0.2748151965313751
1226,0.01922187927645803
1227,0.012990099583479789
1228,0.05358022149022209
1229,0.08055385947163952
1230,0.02026480222343578
1231,0.046489025584464536
1232,0.06772918367460405
1233,0.1730523758298934
1234,0.06022005962390352
1235,0.10930045159095081
1236,0.179217033571707
1237,0.17506145207396567
1238,0.255494203969538
1239,0.4036514765948304
1240,0.26374095673398834
1241,0.027109119312332577
1242,0.25663673314797325
1243,0.24997516604923475
1244,0.1544491672696026
1245,0.7794163864504157
1246,0.3955260222266668
1247,0.28162404616553044
1248,0.07437905267439109
1249,0.03191705962484892
1250,0.1285781406438347
1251,0.059509066341851734
1252,0.029269053906461125
1253,0.024131877776709224
1254,0.014934459496689794
