Index,demand
420,0.11695424109455825
421,0.03647973173620161
422,0.0793457962513884
423,0.021380780022599556
424,0.7044476788139383
425,1.0
426,0.8202500519257702
427,0.030193341312419995
428,0.036355541476522465
429,0.2644430655565123
430,0.15277413921291427
431,0.034229484111323476
432,0.01299704406999428
433,0.018138381194208034
434,0.01771227619817635
435,0.06894439361247612
436,0.12660049839753398
437,0.06545219881342755
438,0.4109566728821553
439,0.5706270835443468
440,0.09516429082942406
441,0.14949253417377809
442,0.15772029696687065
443,0.2730363990358666
444,0.08757502742268258
445,0.2497750862679956
446,0.09863495579092157
447,0.021263160230503238
448,0.07080307706608283
449,0.11518046867374626
450,0.10868667688516695
451,0.05345870634032105
452,0.022064851735992073
453,0.29213818084582477
454,0.388148144406281
455,0.15870864561586095
456,0.07123006997458593
457,0.036979825486941724
458,0.254154252928218
459,0.08603022070439903
460,0.2787295201889967
461,0.028915150532417132
462,0.04415059727996334
463,0.041995204884165444
464,0.016423829431114832
465,0.021184211697016425
466,0.058523339718292156
467,0.04881758142296935
468,0.2614110248571502
469,0.7573137373667751
470,0.42061733600755646
471,0.39190901375263854
472,0.13064254221698537
473,0.2091612963318918
474,0.2496553064225303
475,0.4176786439040414
476,0.10880686045576121
477,0.02826239013598561
478,0.04122811359868275
479,0.029938324324496626
480,0.24650741708543958
481,0.1545835142006464
482,0.0477582117519872
483,0.2733746008528928
484,0.2807683265350304
485,0.2702248253227275
486,1.0
487,0.1122457015290721
488,0.03200941899753876
489,0.1439178505638824
490,0.24237889892267792
491,0.039356701001590604
492,0.07695371402330159
493,0.37268794794736815
494,0.004739557852503412
495,0.07408667553895673
496,0.045359114310632276
497,0.04808815385750211
498,0.0669313630172084
499,0.24858087913710683
500,0.40070795044520136
501,0.3807617056826831
502,0.549639707053626
503,0.4076846712665839
504,0.18790591531738274
505,0.17626654890453922
506,0.2612572184564526
507,0.014529492949051141
508,0.01941242068892048
509,0.1512603031247598
510,0.09539791038521359
511,0.05567036368122988
512,0.18211418919129038
513,0.18647691425680396
514,0.5273315130470869
515,0.1894445801932788
516,0.026460006666130395
517,0.07650242250999197
518,0.14244609033818964
519,0.09066175812731858
520,0.06009877305591306
521,0.0128394743408059
522,0.010522622992476166
523,0.013099864484229028
524,0.03739775696608634
525,0.06539122157634245
526,0.11049768969933035
527,0.11683864629693189
528,0.15445705841470858
529,0.3893777101690198
530,0.8412176159868343
531,0.43151278816441824
532,0.41220183329472126
533,0.603645494431993
534,0.10706949930981642
535,0.017570344347356864
536,0.04567075350165736
537,0.06408562551220004
538,0.13505356640997004
539,0.19110726114253923
540,0.08067114144247116
541,0.02335454148733238
542,0.07321436304647704
543,0.16385688714692556
544,0.020623579842249825
545,0.01273306318194307
546,0.05621933997839732
547,0.1485605965125708
548,0.026015692986993216
549,0.021625056334289197
550,0.04434616400446702
551,0.024327825001145574
552,0.010151061016885843
553,0.03598742254676422
554,0.09574444668168976
555,0.06735205340394265
556,0.11473903881156464
557,0.2523951407029419
558,0.3896625401804119
559,0.3897712872155397
560,0.8351745842482322
561,0.680398885853523
562,0.40110986007060306
563,0.09585601211077342
564,0.037912983095505275
565,0.020335807869196303
566,0.06268215883168213
567,0.1258466832418096
568,0.016709367489659562
569,0.03851267721001273
570,0.4442817196789168
571,0.06954820628529061
572,0.024993025093315076
573,0.07308050819051241
574,0.044683863582809354
575,0.0946353286088772
576,0.052671982539471335
577,0.06267507024422521
578,0.022873045602517163
579,0.046373586958886506
580,0.017374377819766137
581,0.012681364914519922
582,0.03486507754956638
583,0.10888145009315055
584,0.13595110314551445
585,0.4965590958249013
586,0.3914166043644265
587,0.24676580213542695
588,0.8866392769826443
589,0.3911777407601156
590,0.4347838591079579
591,0.1251946225192591
592,0.03871846178223079
593,0.020753046320000437
594,0.0503310563567996
595,0.05615333723527466
596,0.06455361026127872
597,0.03993401068327324
598,0.05141110540843091
599,0.4406072179214542
600,0.11674131813634323
601,0.25484273865163887
602,0.05172881567002634
603,0.09704462952402382
604,0.13143277953486993
605,0.14720675700768093
606,0.2640976437792508
607,0.0342121785179947
608,0.0269409360861406
609,0.04919775548364512
610,0.18537466985877812
611,0.5333933324566513
612,0.3679582981605516
613,0.2755744378338903
614,0.15461781436860636
615,0.3866222091867829
616,0.16503605610050456
617,0.07921241448533968
618,0.021285471940849256
619,0.06871100198717628
620,0.037842163069945006
621,0.11656935960016955
622,0.27213171564628025
623,0.053116626109987616
624,0.2955485064038038
625,0.042871347619198016
626,0.06741918051536222
627,0.19252187194287518
628,0.05327266842708931
629,0.016631730160872302
630,0.14315381761828327
631,0.16442442942386526
632,0.046602216248815276
633,0.24621321347409886
634,0.25105390812156936
635,0.09038661128653284
636,0.08158551990115168
637,0.02770056863205117
638,0.0859754903685765
639,0.09098393142500577
640,0.0630162905320369
641,0.11957615932251148
642,0.2534021447212277
643,0.04983625130189702
644,0.0388138993048773
645,0.028759461999063356
646,0.13989208607284281
647,0.01879873935302675
648,0.01766621503789614
649,0.08742137840331671
650,0.03645782950745803
651,0.0351433997772833
652,0.1520095193664436
653,0.04763636300005587
654,0.06908543168526814
655,0.011632664120343778
656,0.07666755782370313
657,0.18137940604627714
658,0.36747244111566146
659,0.40469272093872494
660,0.018341530760837423
661,0.015705940079909057
662,0.02097110409625311
663,0.03081534582409373
664,0.0912441886520457
665,0.022441364688073905
666,0.07167318791165854
667,0.13107753749545187
668,0.021568724523971024
669,0.024030572177490217
670,0.021298780502307116
671,0.020382367196880864
672,0.085720477360719
673,0.11498764007906281
674,0.2689369458485098
675,0.016658755204857677
676,0.019521436881647137
677,0.0719242561056391
678,0.07832048143708777
679,0.11385634017817461
680,0.25200200947064805
681,0.03406212537853706
682,0.014857149699137545
683,0.0071452968018581265
684,0.09504208717693172
685,0.027459254676700545
686,0.022248248624097314
687,0.08645744927428521
688,0.12428671323352514
689,0.04572055231930753
690,0.018141318630597505
691,0.010899665762756257
692,0.2641822708733042
693,0.01678027270867949
694,0.035085645120824495
695,0.24740315395706
696,0.08393070207161948
697,0.05936112485244112
698,0.025152377962622735
699,0.037041314476055645
700,0.09199753221913587
701,0.3595547563263626
702,0.029099904359937027
703,0.016011159578687227
704,0.02082782098552008
705,0.05491647873511099
706,0.07050841961975395
707,0.15315052808368623
708,0.0722493385319944
709,0.18359990620577424
710,0.11623638172019657
711,0.03035333296822832
712,0.04512795145722534
713,0.0393675957271188
714,0.03999295821300049
715,0.16618117194012466
716,0.0132160130011113
717,0.014876578345031699
718,0.08378187776209028
719,0.020411257318020896
720,0.1288896833489186
721,0.05186316574082264
722,0.016630982801952403
723,0.2810320843809493
724,0.5260653269503673
725,0.2622084414045212
726,0.02918037687526437
727,0.06678705415502119
728,0.027323211764119865
729,0.08593858541980814
730,0.06254509320630709
731,0.06825956016168205
732,0.6258918943688494
733,0.08918988303301045
734,0.018023573345875128
735,0.10189889707781657
736,0.09027938638442946
737,0.046195412437204784
738,0.15071413697112063
739,0.4451441075412375
740,0.08479790015142417
741,0.10560099494038759
742,0.026067010100133875
743,0.02003237200291298
744,0.024100495247557273
745,0.11012876068457711
746,0.026345313751231187
747,0.0037448104148314933
748,0.02175587529384755
749,0.057891245994649586
750,0.02603355807429641
751,0.014446457523726114
752,0.03789586759615972
753,0.013115664975339138
754,0.07719316435190623
755,0.027508307861390746
756,0.02603287131227409
757,0.018558531125155972
758,0.04170881710869617
759,0.0885484048272297
760,0.12221059831213071
761,0.02219337585390814
762,0.07231900403303634
763,0.4374870252249597
764,0.056872468694036296
765,0.08543625863551943
766,0.0354224740096229
767,0.04559136227927878
768,0.06227599811599428
769,0.17419267930621002
770,0.03667200807026571
771,0.012210669790995108
772,0.010247828081751644
773,0.0591672167802843
774,0.09694607742423733
775,0.020425576214427612
776,0.2498509352370984
777,0.046869954353404734
778,0.022401017654017256
779,0.052712486763735224
780,0.2806378453208852
781,0.023687224219300956
782,0.021983843785723347
783,0.01970583113501563
784,0.044041615373293916
785,0.04454575184221095
786,0.2545967360931036
787,0.07853441763074732
788,0.007568464082232084
789,0.01749785605222619
790,0.07142771745444118
791,0.13933725210742193
792,0.11013236898975554
793,0.0850083918508164
794,0.08158198061157172
795,0.027486150211251666
796,0.04397459740991505
797,0.07316792620127546
798,0.2572724225062432
799,0.09186326639380553
800,0.009648298212774523
801,0.025272206239970882
802,0.019790759846725063
803,0.012867455520738418
804,0.02064652458025765
805,0.013805749382694424
806,0.01761446568406966
807,0.008907676377781643
808,0.015398208613117094
809,0.014962759364724808
810,0.014513389315688408
811,0.026662055280703666
812,0.059407005679278535
813,0.06147317716825051
814,0.12605656865606793
815,0.010392225295512902
816,0.014072940525212786
817,0.12226262598473889
818,0.13103515655335238
819,0.007727223340651533
820,0.022607532702207903
821,0.009946827628528799
822,0.022466802391964795
823,0.030328805061994056
824,0.005958597633571662
825,0.017122463660992675
826,0.004987581277300045
827,0.012308775097475931
828,0.018709018455218725
829,0.017168383229084226
830,0.061511852689183216
831,0.0349798218000845
832,0.01632085006156701
833,0.015163831820643937
834,0.010213513617097453
835,0.009448931325932844
836,0.01104840947748079
837,0.06681255467668515
838,0.03314166545646201
839,0.05255653064519197
840,0.008096061580005495
841,0.027031099199430003
842,0.012019250576163914
843,0.0805113388415049
844,0.012573993151438525
845,0.011431531371810582
846,0.013443083906607716
847,0.09904690358518153
848,0.042631969903349734
849,0.056801724320865235
850,0.05962585266184621
851,0.0021595120826659268
852,0.08163795456521077
853,0.02068049220838407
854,0.009538656209442924
855,0.04632043669617397
856,0.04082065303410893
857,0.10885868836331859
858,0.034293946812351976
859,0.040627896519644394
860,0.02613813095193561
861,0.020170921163467845
862,0.010985269126496687
863,0.012821028761519863
864,0.011301449140484145
865,0.011070784078592286
866,0.023892564266039893
867,0.010689302113269867
868,0.014870662606510952
869,0.05016753382747682
870,0.02685247515158718
871,0.13433668109683544
872,0.016150367788530736
873,0.0306385241708376
874,0.012109172468963406
875,0.011777044437223603
876,0.015426328920973809
877,0.0510979414361598
878,0.01892262189452137
879,0.011808966553001513
880,0.02471044074459227
881,0.009379204634614186
882,0.0066815915128427385
883,0.03991666429156754
884,0.08756987654609799
885,0.020392376614171964
886,0.08212874650268982
887,0.019309678294760494
888,0.048776231111019634
889,0.027820864850389107
890,0.05255890123479734
891,0.02887842704845124
892,0.07431432919557744
893,0.02864862920328589
894,0.030926660338004314
895,0.03375269451022446
896,0.024097156274067114
897,0.09564503600225968
898,0.041618733927510525
899,0.04361902365001995
900,0.05529949539580088
901,0.12094307195951703
902,0.23922022470374163
903,0.040889762795604453
904,0.02410189660442677
905,0.0917106983346858
906,0.03415027848167623
907,0.3494880270907441
908,0.04008795051172387
909,0.11519767122902255
910,0.05032974933350727
911,0.010995407679501374
912,0.011699156370640507
913,0.23804530277219615
914,0.05604126059819356
915,0.5323357672258079
916,0.10630418745614245
917,0.03199680093231629
918,0.09700716768818451
919,0.030714478944551173
920,0.022235930157881032
921,0.031749218755803596
922,0.01606785549366892
923,0.014549481897493676
924,0.0815876645152295
925,0.05860600958551155
926,0.12170793622246287
927,0.39164471871546713
928,0.038559789782615435
929,0.037013124034432174
930,0.02983436314292415
931,0.07487824039048727
932,0.0972059605453029
933,0.01854429866820658
934,0.0438801297660047
935,0.020419333326063514
936,0.044517649275835874
937,0.0395993622345456
938,0.4271561359697799
939,0.09069664884257286
940,0.08194345429665131
941,0.2996753017797147
942,0.05993003800197631
943,0.3966303047592049
944,0.012736244420290668
945,0.053941514989850725
946,0.12574263903441119
947,0.026272570729853763
948,0.025809571508659902
949,0.04855710500814178
950,0.011287405480189349
951,0.06631586769502597
952,0.07167594275733094
953,0.035535969418091645
954,0.019056314197765822
955,0.037188221717090186
956,0.2859555481542121
957,0.02550687167416329
958,0.02671115632472023
959,0.036221675480396794
960,0.03509404880564344
961,0.04747501889580574
962,0.022013545663398568
963,0.03357178180609514
964,0.06833511186433683
965,0.04381039535351565
966,0.03224771258554612
967,0.04063040054879952
968,0.09156818182871491
969,0.1112792809925339
970,0.012118501933688788
971,0.006247272717292112
972,0.008484924872869464
973,0.09276581422709632
974,0.23052795093955714
975,0.020542759405024424
976,0.04041507314121961
977,0.1198485157659289
978,0.2658351970969056
979,0.06655590804217792
980,0.02991043468622996
981,0.014344938525434553
982,0.015446988281516541
983,0.007814380132805332
984,0.03953872578354537
985,0.009170404470326951
986,0.09410606728244286
987,0.25712787408426885
988,0.27587171794448223
989,0.050920107603536026
990,0.026490991812525802
991,0.012719213307041698
992,0.00887074443935904
993,0.02902197100653188
994,0.026848788223989867
995,0.14252019220152728
996,0.017539987477124284
997,0.04343814368964879
998,0.024460089390219375
999,0.022109955571592274
1000,0.08589117301396433
1001,0.4508093219798175
1002,0.014928574276386802
1003,0.028029003718185615
1004,0.025748722188779792
1005,0.0268867739689718
1006,0.04457426932154897
1007,0.04025874388176757
1008,0.020487046839088304
1009,0.09786939977139712
1010,0.15133134635554338
1011,0.09169707064895927
1012,0.06948061613466801
1013,0.05507787721784776
1014,0.005075406821007752
1015,0.024388729751706868
1016,0.027212058877616956
1017,0.031232747170626796
1018,0.019033020320570606
1019,0.04779789155114211
1020,0.0492869863576324
1021,0.24324708541008633
1022,0.03475036393371438
1023,0.05580174732525924
1024,0.03991930579164002
1025,0.021404035918096316
1026,0.019424814923852403
1027,0.02546543997278026
1028,0.036903628834566465
1029,0.030082082552517528
1030,0.09154373726811434
1031,0.14518724241622472
1032,0.1867538686868092
1033,0.04347896310830271
1034,0.04928797350586704
1035,0.049124322061515624
1036,0.09371628388497538
1037,0.043714143142117245
1038,0.016289434166989927
1039,0.06152156872392097
1040,0.016506766508989558
1041,0.01807114501776271
1042,0.10274278808236861
1043,0.025337882789401984
1044,0.01728580504115278
1045,0.02262455529116719
1046,0.06284746200644742
1047,0.08124861265042843
1048,0.2418143385590094
1049,0.22941762155904633
1050,0.2540159974927342
1051,0.07237707569392568
1052,0.0505622834448151
1053,0.01935852838755275
1054,0.044736460682944845
1055,0.04325735139446185
1056,0.08102794012412019
1057,0.04170937298178697
1058,0.5955837196116803
1059,0.1401743567730439
1060,0.011825925293738099
1061,0.12598835543380793
1062,0.06043619860210461
1063,0.044941387355683794
1064,0.02296136465574746
1065,0.017537858254604462
1066,0.012023183398972286
1067,0.047965832310159884
1068,0.01857891723076649
1069,0.008238551553581079
1070,0.015455663712664859
1071,0.02082033410411125
1072,0.05317142874685303
1073,0.038022900901586706
1074,0.08251013197192977
1075,0.07117201302590764
1076,0.12453262946344995
1077,0.16388370519427492
1078,0.3670447534671971
1079,0.07492349760262514
1080,0.03542985212136411
1081,0.08513833659216036
1082,0.01642017769739898
1083,0.036809902643022814
1084,0.02614640249618471
1085,0.05314736329164338
1086,0.05827237613591557
1087,0.1322623995196612
1088,0.052690626228459034
1089,0.10007991126711513
1090,0.04952767288944586
1091,0.07918821176533875
1092,0.03242519645109545
1093,0.03108200898223975
1094,0.023230630597525857
1095,0.09972455966032731
1096,0.01413148905009792
1097,0.03025016907051289
1098,0.04885036412847872
1099,0.03439467266117359
1100,0.008309844444298723
1101,0.010771214882755703
1102,0.018902255502495684
1103,0.03525089098831802
1104,0.05644495275270435
1105,0.09135324445560591
1106,0.13960584161329262
1107,0.12513737239682807
1108,0.1772178381318586
1109,0.11431998919965604
1110,0.12275101091359336
1111,0.015760594113476713
1112,0.09762797830985608
1113,0.013846738976402507
1114,0.053500311116107174
1115,0.013716916089976026
1116,0.03921651931764011
1117,0.11067459909729346
1118,0.03220300092452033
1119,0.027202403115473714
1120,0.04768056312789962
1121,0.03634011821217614
1122,0.017447646923129338
1123,0.049076908466754526
1124,0.0964019816037985
1125,0.041101467985168616
1126,0.061388315177117715
1127,0.02581673978996507
1128,0.026321302418402262
1129,0.04773556524875418
1130,0.011724975761527957
1131,0.033361026179923134
1132,0.03496292966194362
1133,0.07667117306058188
1134,0.15049668572132552
1135,0.38076283843812464
1136,0.1276179087278722
1137,0.13472715685673342
1138,0.08094942426087728
1139,0.09366002993048043
1140,0.09210334927820428
1141,0.0911999702882926
1142,0.06783255833650334
1143,0.01719748780728066
1144,0.024329623362199723
1145,0.2675493813903563
1146,0.07266573480614696
1147,0.09330435276654332
1148,0.058667110397396575
1149,0.10090436063336695
1150,0.01465094655954847
1151,0.026763258493223457
1152,0.010144249937676432
1153,0.020459858724042566
1154,0.044025281374604215
1155,0.12152212656671549
1156,0.05534138043013201
1157,0.04967039097939689
1158,0.1380863450923948
1159,0.5331755747502729
1160,0.11285119160690685
1161,0.021283824734688747
1162,0.24629176956405605
1163,0.07394469666308512
1164,0.2505884578702707
1165,0.25375975667049777
1166,0.08267449881519749
1167,0.05032755356429506
1168,0.02809572062974955
1169,0.09668755782328359
1170,0.25368869829512547
1171,0.05985559085872273
1172,0.2504219951167743
1173,0.10770442642003261
1174,0.07703538241219626
1175,0.015369379789279315
1176,0.006133144083187066
1177,0.013243564031353511
1178,0.019396810854973703
1179,0.05008147736224832
1180,0.072666656704763
1181,0.019265709879648558
1182,0.16084898325807162
1183,0.1726862122761561
1184,0.1244280022306962
1185,0.08956826669480095
1186,0.03566493112365292
1187,0.12932450115433408
1188,0.24108965691252682
1189,0.24774317814063818
1190,0.06786123838748322
1191,0.015946537572963236
1192,0.05596103539127638
1193,0.026405353825006
1194,0.0641702341755471
1195,0.4577504352773929
1196,0.03805895358062218
1197,0.06464352305599715
1198,0.2854414311645154
1199,0.2606357396102281
1200,0.016863095628629865
1201,0.008230525851111309
1202,0.03438133300408351
1203,0.06191185327461853
1204,0.15284101502594846
1205,0.15986237585957538
1206,0.12156107450133852
1207,0.10878741846950352
1208,0.27217374146175743
1209,0.2512952422873036
1210,0.1563691750959913
1211,0.2511980377636279
1212,0.35814079604332794
1213,0.07941819100650792
1214,0.023477741373805674
1215,0.048605164207561787
1216,0.09137762869375812
1217,0.05493232278761095
1218,0.21054484661823725
1219,0.7924737734136836
1220,0.016482240908138806
1221,0.09199114703916408
1222,0.38299247526462193
1223,0.018219029559184058
1224,0.052255224510125244
1225,0.27779998299936054
1226,0.018346581874575427
1227,0.013579552182917195
1228,0.041027231216682926
1229,0.08508762050428587
1230,0.028070843353421172
1231,0.03920008283338722
1232,0.0066035185264744535
1233,0.1607434914142395
1234,0.06408575073678631
1235,0.1016645473773651
1236,0.19408912044924992
1237,0.18130389523032436
1238,0.24204008948254788
1239,0.36018640546919245
1240,0.2524042965618941
1241,0.03151287755948502
1242,0.2717438880206755
1243,0.25991920192832907
1244,0.14859669337007236
1245,0.7786299618982815
1246,0.39279058841768644
1247,0.2772250841996359
1248,0.018827396992933936
1249,0.027331076457842614
